,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
7498,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.906638,-87.701431,8,50628.20642752367,71.5,1.1407521002800374,6.5,81.5,61.0,-2.0,6.899999999999998,17.758234431257502,0.16668955860781548,64.03347112948393,0,0,0,1,0,0,0
7499,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.836644,-87.677737,8,50628.384000000005,71.5,1.1406,6.5,81.5,61.0,-2.0,6.899999999999998,17.7598,0.16666733333333444,64.0332,0,0,1,0,0,0,0
7500,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.763733,-87.742302,8,50628.56152512998,71.5,1.14044794027463,6.5,81.5,61.0,-2.0,6.899999999999998,17.761365151313157,0.16664511398480314,64.03292894280763,0,0,1,0,0,0,0
7501,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.836644,-87.677737,8,50628.73900293256,71.5,1.14029592108771,6.5,81.5,61.0,-2.0,6.899999999999998,17.762929885363906,0.16662290055985182,64.0326579578779,0,0,0,1,0,0,0
7502,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.763733,-87.742302,8,50628.91643342663,71.5,1.1401439424230309,6.5,81.5,61.0,-2.0,6.899999999999998,17.76449420231907,0.166600693056112,64.03238704518192,0,0,0,1,0,0,0
7503,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.911824,-87.726737,8,50629.09381663113,71.5,1.1399920042643923,6.5,81.5,61.0,-2.0,6.899999999999998,17.766058102345415,0.16657849147121645,64.03211620469085,0,0,1,0,0,0,0
7504,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.911824,-87.726737,8,50629.27115256496,71.5,1.139840106595603,6.5,81.5,61.0,-2.0,6.899999999999998,17.767621585609593,0.16655629580279924,64.03184543637575,0,0,0,1,0,0,0
7505,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.857402,-87.694991,8,50629.44844124701,71.5,1.1396882494004796,6.5,81.5,61.0,-2.0,6.899999999999998,17.769184652278174,0.16653410604849564,64.03157474020783,0,0,1,0,0,0,0
7506,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.891118,-87.65449100000002,8,50629.625682696154,71.5,1.1395364326628479,6.5,81.5,61.0,-2.0,6.899999999999998,17.770747302517652,0.1665119222059422,64.03130411615825,0,0,1,0,0,0,0
7507,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.891118,-87.65449100000002,8,50629.802876931266,71.5,1.1393846563665424,6.5,81.5,61.0,-2.0,6.899999999999998,17.772309536494404,0.16648974427277682,64.03103356419818,0,0,0,1,0,0,0
7508,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.868142,-87.696269,8,50629.98002397124,71.5,1.1392329204954057,6.5,81.5,61.0,-2.0,6.899999999999998,17.773871354374748,0.16646757224663847,64.03076308429884,0,1,0,0,0,0,0
7509,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.867108,-87.654224,8,50630.157123834884,71.5,1.1390812250332891,6.5,81.5,61.0,-2.0,6.899999999999998,17.7754327563249,0.16644540612516756,64.03049267643142,0,1,0,0,0,0,0
7510,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.867108,-87.654224,8,50630.334176541066,71.5,1.1389295699640527,6.5,81.5,61.0,-2.0,6.899999999999998,17.776993742510985,0.16642324590600566,64.03022234056716,0,0,1,0,0,0,0
7511,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.867108,-87.654224,8,50630.51118210863,71.5,1.1387779552715656,6.5,81.5,61.0,-2.0,6.899999999999998,17.77855431309904,0.16640109158679556,64.02995207667732,0,0,0,1,0,0,0
7512,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.896282,-87.655232,8,50630.68814055637,71.5,1.1386263809397046,6.5,81.5,61.0,-2.0,6.899999999999998,17.780114468255025,0.16637894316518145,64.02968188473311,0,0,1,0,0,0,0
7513,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.921965,-87.632085,8,50630.865051903114,71.5,1.1384748469523556,6.5,81.5,61.0,-2.0,6.899999999999998,17.781674208144796,0.16635680063880867,64.02941176470588,0,0,1,0,0,0,0
7514,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.921965,-87.632085,8,50631.04191616767,71.5,1.1383233532934132,6.5,81.5,61.0,-2.0,6.899999999999998,17.783233532934133,0.1663346640053238,64.02914171656687,0,0,0,1,0,0,0
7515,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.801179,-87.679447,8,50631.218733368805,71.5,1.1381718999467805,6.5,81.5,61.0,-2.0,6.899999999999998,17.784792442788714,0.16631253326237472,64.02887174028739,0,0,1,0,0,0,0
7516,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.801179,-87.679447,8,50631.39550352535,71.5,1.138020486896368,6.5,81.5,61.0,-2.0,6.899999999999998,17.786350937874147,0.16629040840761053,64.02860183583877,0,0,0,1,0,0,0
7517,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.800737,-87.71188000000002,8,50631.572226656026,71.5,1.1378691141260973,6.5,81.5,61.0,-2.0,6.899999999999998,17.78790901835595,0.1662682894386816,64.02833200319233,0,0,1,0,0,0,0
7518,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.82561,-87.726549,8,50631.74890277962,71.5,1.1377177816198962,6.5,81.5,61.0,-2.0,6.899999999999998,17.789466684399518,0.16624617635323954,64.02806224231946,0,0,1,0,0,0,0
7519,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.82561,-87.726549,8,50631.925531914894,71.5,1.137566489361702,6.5,81.5,61.0,-2.0,6.899999999999998,17.791023936170212,0.16622406914893728,64.02779255319149,0,0,0,0,0,0,1
7520,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.778297,-87.752411,8,50632.102114080575,71.5,1.137415237335461,6.5,81.5,61.0,-2.0,6.899999999999998,17.792580773833265,0.16620196782342886,64.02752293577981,0,0,1,0,0,0,0
7521,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.778297,-87.752411,8,50632.27864929541,71.5,1.1372640255251265,6.5,81.5,61.0,-2.0,6.899999999999998,17.79413719755384,0.16617987237436962,64.02725339005583,0,0,0,1,0,0,0
7522,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.77166,-87.703047,8,50632.455137578094,71.5,1.1371128539146618,6.5,81.5,61.0,-2.0,6.899999999999998,17.795693207497013,0.16615778279941626,64.02698391599097,0,1,0,0,0,0,0
7523,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.77166,-87.703047,8,50632.631578947374,71.5,1.1369617224880382,6.5,81.5,61.0,-2.0,6.899999999999998,17.797248803827753,0.16613569909622652,64.02671451355661,0,0,1,0,0,0,0
7524,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.768388,-87.678649,8,50632.807973421935,71.5,1.136810631229236,6.5,81.5,61.0,-2.0,6.899999999999998,17.798803986710965,0.16611362126245954,64.02644518272426,0,0,1,0,0,0,0
7525,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.768388,-87.678649,8,50632.984321020456,71.5,1.1366595801222428,6.5,81.5,61.0,-2.0,6.899999999999998,17.800358756311454,0.16609154929577574,64.02617592346532,0,0,0,1,0,0,0
7526,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.773215,-87.60088,8,50633.16062176166,71.5,1.136508569151056,6.5,81.5,61.0,-2.0,6.899999999999998,17.80191311279394,0.16606948319383666,64.02590673575129,0,0,1,0,0,0,0
7527,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.773215,-87.60088,8,50633.33687566419,71.5,1.1363575982996812,6.5,81.5,61.0,-2.0,6.899999999999998,17.803467056323058,0.16604742295430502,64.02563761955365,0,0,0,1,0,0,0
7528,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.822536,-87.66634300000004,8,50633.51308274672,71.5,1.1362066675521318,6.5,81.5,61.0,-2.0,6.899999999999998,17.80502058706335,0.16602536857484504,64.02536857484394,0,0,1,0,0,0,0
7529,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.822536,-87.66634300000004,8,50633.68924302789,71.5,1.1360557768924302,6.5,81.5,61.0,-2.0,6.899999999999998,17.806573705179282,0.16600332005312196,64.02509960159362,0,0,0,1,0,0,0
7530,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.778748,-87.586427,8,50633.86535652637,71.5,1.1359049263046077,6.5,81.5,61.0,-2.0,6.899999999999998,17.808126410835214,0.16598127738680232,64.02483069977427,0,0,1,0,0,0,0
7531,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.766202,-87.562889,8,50634.04142326075,71.5,1.1357541157727031,6.5,81.5,61.0,-2.0,6.899999999999998,17.809678704195434,0.16595924057355393,64.0245618693574,0,0,1,0,0,0,0
7532,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.803423,-87.642984,8,50634.2174432497,71.5,1.1356033452807646,6.5,81.5,61.0,-2.0,6.899999999999998,17.811230585424138,0.16593720961104585,64.02429311031462,0,0,1,0,0,0,0
7533,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.803423,-87.642984,8,50634.39341651182,71.5,1.1354526148128483,6.5,81.5,61.0,-2.0,6.899999999999998,17.812782054685425,0.16591518449694828,64.02402442261746,0,0,0,1,0,0,0
7534,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.754292,-87.590773,8,50634.56934306568,71.5,1.1353019243530194,6.5,81.5,61.0,-2.0,6.899999999999998,17.814333112143327,0.16589316522893274,64.02375580623756,0,1,0,0,0,0,0
7535,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.754292,-87.590773,8,50634.74522292994,71.5,1.1351512738853504,6.5,81.5,61.0,-2.0,6.899999999999998,17.81588375796178,0.16587115180467202,64.0234872611465,0,0,1,0,0,0,0
7536,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.723195,-87.64997,8,50634.921056123116,71.5,1.1350006633939234,6.5,81.5,61.0,-2.0,6.899999999999998,17.81743399230463,0.16584914422184002,64.0232187873159,0,1,0,0,0,0,0
7537,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.723195,-87.64997,8,50635.096842663836,71.5,1.1348500928628282,6.5,81.5,61.0,-2.0,6.899999999999998,17.818983815335628,0.165827142478112,64.02295038471743,0,0,1,0,0,0,0
7538,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.868077,-87.666901,8,50635.27258257064,71.5,1.134699562276164,6.5,81.5,61.0,-2.0,6.899999999999998,17.820533227218466,0.16580514657116438,64.02268205332273,0,1,0,0,0,0,0
7539,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.868077,-87.666901,8,50635.44827586207,71.5,1.134549071618037,6.5,81.5,61.0,-2.0,6.899999999999998,17.82208222811671,0.16578315649867484,64.02241379310345,0,0,1,0,0,0,0
7540,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.868077,-87.666901,8,50635.62392255669,71.5,1.1343986208725634,6.5,81.5,61.0,-2.0,6.899999999999998,17.823630818193873,0.16576117225832224,64.0221456040313,0,0,0,1,0,0,0
7541,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.720848,-87.666014,8,50635.799522673035,71.5,1.1342482100238664,6.5,81.5,61.0,-2.0,6.899999999999998,17.825178997613364,0.16573919384778682,64.02187748607797,0,1,0,0,0,0,0
7542,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.704336,-87.70373599999998,8,50635.97507622962,71.5,1.1340978390560783,6.5,81.5,61.0,-2.0,6.899999999999998,17.826726766538513,0.1657172212647499,64.02160943921517,0,1,0,0,0,0,0
7543,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.704336,-87.70373599999998,8,50636.15058324496,71.5,1.1339475079533403,6.5,81.5,61.0,-2.0,6.899999999999998,17.828274125132552,0.165695254506894,64.02134146341463,0,0,0,1,0,0,0
7544,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.733643,-87.55551,8,50636.326043737565,71.5,1.1337972166998012,6.5,81.5,61.0,-2.0,6.899999999999998,17.829821073558648,0.16567329357190302,64.02107355864811,0,0,0,1,0,0,0
7545,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.750498,-87.605294,8,50636.50145772595,71.5,1.1336469652796184,6.5,81.5,61.0,-2.0,6.899999999999998,17.831367611979857,0.165651338457462,64.02080572488735,0,0,1,0,0,0,0
7546,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.750498,-87.605294,8,50636.67682522856,71.5,1.1334967536769578,6.5,81.5,61.0,-2.0,6.899999999999998,17.832913740559164,0.16562938916125722,64.02053796210414,0,0,0,1,0,0,0
7547,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.798697,-87.736812,8,50636.85214626392,71.5,1.1333465818759936,6.5,81.5,61.0,-2.0,6.899999999999998,17.83445945945946,0.16560744568097618,64.02027027027027,0,1,0,0,0,0,0
7548,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.798697,-87.736812,8,50637.02742085044,71.5,1.1331964498609088,6.5,81.5,61.0,-2.0,6.899999999999998,17.836004768843555,0.16558550801430766,64.02000264935754,0,0,1,0,0,0,0
7549,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.798697,-87.736812,8,50637.20264900662,71.5,1.133046357615894,6.5,81.5,61.0,-2.0,6.899999999999998,17.83754966887417,0.1655635761589415,64.01973509933775,0,0,0,1,0,0,0
7550,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.673408,-87.599862,8,50637.37783075089,71.5,1.1328963051251493,6.5,81.5,61.0,-2.0,6.899999999999998,17.839094159713945,0.16554165011256894,64.01946762018275,0,1,0,0,0,0,0
7551,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.673408,-87.599862,8,50637.55296610169,71.5,1.1327462923728813,6.5,81.5,61.0,-2.0,6.899999999999998,17.840638241525422,0.16551972987288247,64.0192002118644,0,0,1,0,0,0,0
7552,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.704572,-87.56566600000002,8,50637.72805507745,71.5,1.1325963193433073,6.5,81.5,61.0,-2.0,6.899999999999998,17.84218191447107,0.16549781543757558,64.01893287435456,0,1,0,0,0,0,0
7553,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.704572,-87.56566600000002,8,50637.903097696595,71.5,1.1324463860206513,6.5,81.5,61.0,-2.0,6.899999999999998,17.843725178713264,0.16547590680434318,64.01866560762511,0,0,1,0,0,0,0
7554,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.704572,-87.56566600000002,8,50638.0780939775,71.5,1.1322964923891463,6.5,81.5,61.0,-2.0,6.899999999999998,17.845268034414296,0.1654540039708813,64.01839841164792,0,0,0,1,0,0,0
7555,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.662014,-87.72460799999998,8,50638.25304393858,71.5,1.1321466384330334,6.5,81.5,61.0,-2.0,6.899999999999998,17.846810481736373,0.16543210693488727,64.01813128639492,0,1,0,0,0,0,0
7556,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.662014,-87.72460799999998,8,50638.427947598255,71.5,1.131996824136562,6.5,81.5,61.0,-2.0,6.899999999999998,17.848352520841605,0.1654102156940596,64.01786423183803,0,0,1,0,0,0,0
7557,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.662014,-87.72460799999998,8,50638.602804974864,71.5,1.1318470494839905,6.5,81.5,61.0,-2.0,6.899999999999998,17.849894151892034,0.16538833024609795,64.0175972479492,0,0,0,1,0,0,0
7558,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.72646500000001,-87.585413,8,50638.77761608679,71.5,1.1316973144595843,6.5,81.5,61.0,-2.0,6.899999999999998,17.85143537504961,0.1653664505887033,64.01733033470036,0,0,0,1,0,0,0
7559,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.878114,-87.629798,8,50638.95238095238,71.5,1.131547619047619,6.5,81.5,61.0,-2.0,6.899999999999998,17.85297619047619,0.1653445767195778,64.0170634920635,0,0,1,0,0,0,0
7560,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.878114,-87.629798,8,50639.12709959001,71.5,1.1313979632323767,6.5,81.5,61.0,-2.0,6.899999999999998,17.854516598333554,0.16532270863642484,64.01679672001056,0,0,0,1,0,0,0
7561,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.932094,-87.700117,8,50639.301772017985,71.5,1.1312483469981487,6.5,81.5,61.0,-2.0,6.899999999999998,17.85605659878339,0.165300846336949,64.0165300185136,0,1,0,0,0,0,0
7562,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.932094,-87.700117,8,50639.47639825466,71.5,1.1310987703292343,6.5,81.5,61.0,-2.0,6.899999999999998,17.857596191987305,0.16527898981885605,64.01626338754463,0,0,1,0,0,0,0
7563,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.932094,-87.700117,8,50639.65097831835,71.5,1.1309492332099418,6.5,81.5,61.0,-2.0,6.899999999999998,17.85913537810682,0.16525713907985304,64.01599682707564,0,0,0,1,0,0,0
7564,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.916265,-87.800515,8,50639.82551222736,71.5,1.130799735624587,6.5,81.5,61.0,-2.0,6.899999999999998,17.86067415730337,0.16523529411764815,64.01573033707865,0,1,0,0,0,0,0
7565,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.916265,-87.800515,8,50640.0,71.5,1.1306502775574943,6.5,81.5,61.0,-2.0,6.899999999999998,17.862212529738304,0.16521345492995088,64.01546391752578,0,0,1,0,0,0,0
7566,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.916265,-87.800515,8,50640.17444165456,71.5,1.130500858992996,6.5,81.5,61.0,-2.0,6.899999999999998,17.863750495572887,0.16519162151447184,64.01519756838907,0,0,0,1,0,0,0
7567,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.846075,-87.716277,8,50640.348837209305,71.5,1.1303514799154335,6.5,81.5,61.0,-2.0,6.899999999999998,17.86528805496829,0.16516979386892286,64.0149312896406,0,0,1,0,0,0,0
7568,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776156,-87.778927,8,50640.52318668252,71.5,1.1302021403091558,6.5,81.5,61.0,-2.0,6.899999999999998,17.866825208085608,0.16514797199101708,64.01466508125247,0,1,0,0,0,0,0
7569,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776156,-87.778927,8,50640.69749009247,71.5,1.1300528401585204,6.5,81.5,61.0,-2.0,6.899999999999998,17.868361955085867,0.16512615587846874,64.01439894319682,0,0,1,0,0,0,0
7570,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776156,-87.778927,8,50640.8717474574,71.5,1.129903579447893,6.5,81.5,61.0,-2.0,6.899999999999998,17.869898296129968,0.1651043455289933,64.01413287544578,0,0,0,1,0,0,0
7571,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.682587,-87.707973,8,50641.04595879556,71.5,1.1297543581616485,6.5,81.5,61.0,-2.0,6.899999999999998,17.871434231378764,0.1650825409403075,64.01386687797148,0,1,0,0,0,0,0
7572,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.682587,-87.707973,8,50641.22012412518,71.5,1.1296051762841677,6.5,81.5,61.0,-2.0,6.899999999999998,17.872969760992998,0.1650607421101292,64.01360095074607,0,0,1,0,0,0,0
7573,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.682587,-87.707973,8,50641.39424346449,71.5,1.1294560337998416,6.5,81.5,61.0,-2.0,6.899999999999998,17.87450488513335,0.1650389490361775,64.01333509374174,0,0,0,1,0,0,0
7574,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.732984,-87.649642,8,50641.56831683168,71.5,1.1293069306930692,6.5,81.5,61.0,-2.0,6.899999999999998,17.876039603960393,0.1650171617161727,64.01306930693069,0,1,0,0,0,0,0
7575,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.732984,-87.649642,8,50641.74234424499,71.5,1.1291578669482576,6.5,81.5,61.0,-2.0,6.899999999999998,17.87757391763464,0.16499538014783635,64.01280359028512,0,0,1,0,0,0,0
7576,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.732984,-87.649642,8,50641.91632572258,71.5,1.129008842549822,6.5,81.5,61.0,-2.0,6.899999999999998,17.879107826316485,0.16497360432889116,64.01253794377722,0,0,0,1,0,0,0
7577,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.740641,-87.546587,8,50642.09026128267,71.5,1.128859857482185,6.5,81.5,61.0,-2.0,6.899999999999998,17.88064133016627,0.164951834257061,64.01227236737924,0,1,0,0,0,0,0
7578,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.740641,-87.546587,8,50642.264150943396,71.5,1.1287109117297796,6.5,81.5,61.0,-2.0,6.899999999999998,17.88217442934424,0.16493006993007106,64.01200686106347,0,0,1,0,0,0,0
