Id,WnvPresent
59620,0.030175744854792463
59621,0.03292436322943628
59622,0.024213080567897158
59623,0.03720254318325924
59624,0.014175205519076002
59625,0.013314300021979855
59626,0.021585998225360156
59627,0.02938206410806648
59628,0.029381541121906767
59629,0.0376668269285815
59630,0.02773674958927346
59631,0.0425341379725584
59632,0.01626243328800796
59633,0.015276728242191008
59634,0.024737046962300155
59635,0.03363203640072366
59636,0.03363144054820782
59637,0.03765564023290588
59638,0.027728427190626525
59639,0.04252157000429912
59640,0.016257496340785573
59641,0.01527208596356804
59642,0.024729602204442425
59643,0.03362200709299089
59644,0.03362141157176604
59645,0.047127636992429764
59646,0.03479359070464417
59647,0.053149955296790986
59648,0.020461392957629655
59649,0.019226153211531028
59650,0.03105507580389396
59651,0.04212378702682555
59652,0.04212304768215404
59653,0.039679572564872194
59654,0.0292349968372149
59655,0.044794865471438114
59656,0.01715181055558598
59657,0.01611308142826277
59658,0.026077607721290592
59659,0.03543712335223493
59660,0.03543649719612777
59661,0.053559979363273294
59662,0.039612471544894806
59663,0.060352209729580934
59664,0.023343284481536747
59665,0.021937963647868073
59666,0.03537515390575075
59667,0.04790750549142222
59668,0.04790667015781911
59669,0.030638948604223237
59670,0.02251827227311963
59671,0.03463079886844892
59672,0.013173519267598445
59673,0.012372686212736857
59674,0.0200712939935387
59675,0.027335589393171465
59676,0.027335102591446517
59677,0.03397026990307201
59678,0.024989407955640412
59679,0.03837896367585033
59680,0.014634523209153228
59681,0.013746111321334404
59682,0.022280021492909117
59683,0.03031897669145683
59684,0.03031843856088305
59685,0.04776868984134081
59686,0.035273081326119726
59687,0.053868298067369924
59688,0.02074761812431593
59689,0.01949544354031656
59690,0.031484729512578254
59691,0.042699831215305885
59692,0.042699083214257735
59693,0.04986682372314223
59694,0.036843609178566696
59695,0.05621852707788568
59696,0.021685940493042483
59697,0.02037831420734411
59698,0.032892333271889625
59699,0.04458575242697769
59700,0.04458497313655381
59701,0.04940348100352304
59702,0.03649662505126726
59703,0.05569962715059692
59704,0.021478524426841335
59705,0.02018314706031037
59706,0.03258130311663749
59707,0.04416919944849587
59708,0.04416842730914604
59709,0.0457548521779594
59710,0.033767354677745574
59711,0.051611251395255006
59712,0.019849192972543762
59713,0.018650208348916824
59714,0.030135668996656775
59715,0.04089051413082742
59716,0.040889797047710355
59717,0.03487378329773039
59718,0.025660401284475703
59719,0.039394955902845336
59720,0.015031763671896915
59721,0.014119582566750706
59722,0.02287997416157273
59723,0.03112850973896062
59724,0.03112795844045656
59725,0.044222130842372205
59726,0.03262246933845735
59727,0.049892607387082906
59728,0.019166843725153062
59729,0.018008319096781945
59730,0.02911020772681319
59731,0.03951399584442047
59732,0.039513302278051866
59733,0.046735488815753005
59734,0.034500359748984036
59735,0.05271047295757025
59736,0.020286413343771972
59737,0.019061532440835124
59738,0.030792353326504558
59739,0.04177146349324385
59740,0.04177073222195771
59741,0.04787411183623021
59742,0.03535195140171602
59743,0.05398642176474063
59744,0.02079471096024443
59745,0.01953975156595474
59746,0.031555410152182974
59747,0.04279457778040621
59748,0.0427938295982862
59749,0.05383582359472842
59750,0.03981950767831457
59751,0.06066079932381431
59752,0.023467369314923676
59753,0.022054748135252655
59754,0.03556087096073933
59755,0.048155734428621054
59756,0.04815489745631562
59757,0.043672201312349286
59758,0.032211927854942854
59759,0.049275799305658154
59760,0.018922324700051202
59761,0.017778312277592405
59762,0.028742555640007016
59763,0.03902022900406856
59764,0.03901954448604219
59765,0.029438372516771616
59766,0.021628803241893653
59767,0.033279177392629436
59768,0.012648392033187345
59769,0.01187909846385385
59770,0.0192765786468556
59771,0.02626095657343141
59772,0.02626048989514675
59773,0.048049830852533344
59774,0.03548245929424384
59775,0.05418041747298205
59776,0.020871492023374825
59777,0.01961145120138141
59778,0.03166891412017093
59779,0.042945560601832376
59780,0.04290184921542069
59781,0.04070615830712631
59782,0.02999898696380709
59783,0.04698303860756325
59784,0.018014626030597853
59785,0.016924077196974703
59786,0.027375431638813032
59787,0.03718196171985375
59788,0.037180302051404254
59789,0.05208711739144123
59790,0.03850651284430996
59791,0.05870105275036057
59792,0.02267958246462707
59793,0.021312761267732447
59794,0.03437953998723081
59795,0.04657496121853508
59796,0.046572903112001
59797,0.0315554457966593
59798,0.02319703508018694
59799,0.03566038254291066
59800,0.013573766486748599
59801,0.01742631840540393
59802,0.028178939015371805
59803,0.03826198231402549
59804,0.03826027726574088
59805,0.04264787469619741
59806,0.03144670646772029
59807,0.04812408305110551
59808,0.01846576721115615
59809,0.017348390830770236
59810,0.028054300746870604
59811,0.03809449440254484
59812,0.03809279697646614
59813,0.043913289880690196
59814,0.03239101432871665
59815,0.049543576530691594
59816,0.019027931043642858
59817,0.017877157524105756
59818,0.02889977962339006
59819,0.03923034426926762
59820,0.03922859876265022
59821,0.04245076102555927
59822,0.03129967149972762
59823,0.047902927677675074
59824,0.01837827626823629
59825,0.017266101317102538
59826,0.027922673012961984
59827,0.03791759783385994
59828,0.03791590888300951
59829,0.04737326786934379
59830,0.03497635180736693
59831,0.053422386140953584
59832,0.020569348523346336
59833,0.01932719010802018
59834,0.031215451576211965
59835,0.04233769271133067
59836,0.04233581604328711
59837,0.037779878275285186
59838,0.02782010305786548
59839,0.04265886758103767
59840,0.01631098629787976
59841,0.015321962578520865
59842,0.024808911481572188
59843,0.033727937740909555
59844,0.03372642967335835
59845,0.05950844142305711
59846,0.04408287393680764
59847,0.066998130230157
59848,0.02602599477044871
59849,0.024462546786085546
59850,0.03938274208750702
59851,0.05325506758136085
59852,0.05325273514500555
59853,0.043267076214046414
59854,0.03190870175000647
59855,0.04881874572829711
59856,0.018740747456120522
59857,0.017607031594466974
59858,0.028467930030938827
59859,0.038650271272233555
59860,0.03864855283590666
59861,0.05497863163055921
59862,0.04067648188501785
59863,0.06193574973165084
59864,0.023979901188283567
59865,0.022536523740849423
59866,0.0363257426563445
59867,0.049176384833444484
59868,0.04917422291062022
59869,0.05644575621623515
59870,0.04177882181791427
59871,0.06357603922574603
59872,0.024641383896228802
59873,0.023159136078993368
59874,0.03731476473063652
59875,0.0504969514951222
59876,0.05049473519219163
59877,0.036437507187766296
59878,0.026821753627333886
59879,0.04115055800350436
59880,0.015718975837262648
59881,0.014765311011588154
59882,0.0239159688449415
59883,0.03252468288393925
59884,0.032523228750846
59885,0.06116612751125451
59886,0.045331574642135934
59887,0.0688491861506424
59888,0.02677754362965716
59889,0.025170116433689813
59890,0.040503956733201604
59891,0.05474871732651985
59892,0.05474632645170779
59893,0.040744563075566925
59894,0.030027611160013384
59895,0.04598812823612464
59896,0.017621809526144318
59897,0.016554642500170025
59898,0.02678407521703731
59899,0.036386698482557454
59900,0.03638507904326998
59901,0.06066273862176357
59902,0.04495226335876116
59903,0.0682871690220793
59904,0.026549166711214257
59905,0.024955097808960883
59906,0.040163344839960834
59907,0.05429509606288176
59908,0.05429272512681701
59909,0.05098808987042807
59910,0.037682648807876626
59911,0.05747095357336155
59912,0.0221865369420276
59913,0.020848799825518734
59914,0.03364090910086503
59915,0.04558669417984106
59916,0.04558468572521124
59917,0.0662833679036447
59918,0.04919349176981315
59919,0.07455816192768809
59920,0.029106989540081698
59921,0.027363661173889983
59922,0.043973548675253986
59923,0.059363032908717445
59924,0.059360455935673226
59925,0.0743482833671463
59926,0.05530218405541044
59927,0.08353982017525786
59928,0.032807469048072475
59929,0.0308495475964232
59930,0.04946777105051006
59931,0.06664603402290685
59932,0.06664316405767277
59933,0.06354664471394984
59934,0.04712676673336552
59935,0.07150595476867595
59936,0.02785941695599701
59937,0.026188795545621875
59938,0.04211641467640406
59939,0.056894635627140366
59940,0.056892160649075665
59941,0.0460365025844768
59942,0.03397692820307079
59943,0.05192424940716051
59944,0.0199730809230597
59945,0.0187662436550126
59946,0.03032013681672406
59947,0.041136924826190704
59948,0.041135105912875336
59949,0.053430108643692936
59950,0.039513953498280276
59951,0.060203772022962385
59952,0.023282983602176233
59953,0.0218806169132959
59954,0.0352830030474533
59955,0.04778306114989923
59956,0.04778096357399271
59957,0.04254552399414141
59958,0.03137036374122149
59959,0.04800927049656537
59960,0.018420347272716523
59961,0.017305674816187205
59962,0.0279859812753258
59963,0.038002689043649306
59964,0.03800100412119847
59965,0.0696438289305359
59966,0.05173553423153245
59967,0.07830297095707368
59968,0.030644532537058775
59969,0.02881184974323668
59970,0.04625899027811991
59971,0.06239611564221737
59972,0.06239342005555319
59973,0.049074039836806985
59974,0.036248999055783986
59975,0.055327740628483724
59976,0.021329379129047636
59977,0.020042266938256576
59978,0.032355870936784686
59979,0.043866060459349224
59980,0.0438641284577271
59981,0.051519295288055315
59982,0.03808080153658006
59983,0.05806557859436024
59984,0.02242477889508495
59985,0.02107298884399211
59986,0.03399788031309547
59987,0.04606438729272456
59988,0.046062363674027586
59989,0.04553565519483389
59990,0.03360266214689254
59991,0.05136280313647534
59992,0.019749920593889532
59993,0.01855631341454063
59994,0.029984909704857666
59995,0.04068712549456993
59996,0.040685328504529314
59997,0.03948250283583509
59998,0.029087446432607605
59999,0.04457120922892857
60000,0.017063242928160652
60001,0.016029352966725176
60002,0.025942765616624175
60003,0.035254694503157616
60004,0.035253129042709865
60005,0.07218481393852533
60006,0.05366081667975949
60007,0.08113234653040344
60008,0.03181126995158054
60009,0.029910965774940505
60010,0.0479907945537874
60011,0.06469107420716146
60012,0.06468829003103797
60013,0.056252718057856255
60014,0.041633738527297987
60015,0.06336028005352821
60016,0.02455429857501059
60017,0.02307717023543147
60018,0.03718461371417032
60019,0.05032323608657968
60020,0.050321037591137645
60021,0.06029499820162214
60022,0.04467523892591173
60023,0.0678765721195118
60024,0.026382430436528458
60025,0.02479812216878068
60026,0.039914627625276256
60027,0.053963795523835845
60028,0.05396144764462704
60029,0.03929548486173441
60030,0.02894818446041347
60031,0.04436120481240378
60032,0.01698054404847809
60033,0.01595158439961484
60034,0.025818164011200535
60035,0.03508698094994044
60036,0.035085424326569664
60037,0.04602548164870231
60038,0.033968696312136275
60039,0.051911910178914854
60040,0.019968177504510787
60041,0.018761633557551224
60042,0.03031278041504026
60043,0.041127061129124204
60044,0.04112524844343705
60045,0.047147188388267536
60046,0.034807283641333495
60047,0.05316908314730395
60048,0.020468456952290225
60049,0.019232277891244362
60050,0.03106401762591018
60051,0.04213466211019796
60052,0.042132807459862684
60053,0.038770016599617076
60054,0.02855697075112142
60055,0.04377108598503647
60056,0.016748276009866867
60057,0.015733166271215876
60058,0.02546814448848277
60059,0.03461576938213043
60060,0.034614234141675776
60061,0.039285670456883755
60062,0.028940877912696374
60063,0.04435018775800163
60064,0.01697620697117801
60065,0.015947506638660236
60066,0.02581163141079557
60067,0.035078189226091946
60068,0.035076634636239334
60069,0.0684409073313905
60070,0.05082504289516559
60071,0.07696287977337363
60072,0.030093450606957634
60073,0.028292767479990398
60074,0.04544028951123435
60075,0.06131018536128432
60076,0.06130754279356738
60077,0.05557498979274682
60078,0.041124467509673794
60079,0.06260261222287274
60080,0.024248664751208432
60081,0.022789495239144173
60082,0.03672769337341159
60083,0.04971321042649276
60084,0.0497110418137507
60085,0.05759403704019375
60086,0.04264222981315506
60087,0.0648594414621568
60088,0.02515994234049753
60089,0.02364726570739901
60090,0.038089633573880316
60091,0.051530921739102724
60092,0.05152867873025932
60093,0.06616185103394777
60094,0.04910167066472284
60095,0.07442272127445503
60096,0.029051530160204377
60097,0.02731143719925514
60098,0.04389106629893532
60099,0.059253488218460076
60100,0.05925093074600126
60101,0.04500112310397699
60102,0.0332033411237867
60103,0.050763522145962074
60104,0.01951190299953565
60105,0.018332414726608053
60106,0.029627282343193773
60107,0.040207151230727586
60108,0.04020538116558195
60109,0.05135999259553871
60110,0.03796139603954549
60111,0.05788729091391496
60112,0.0223533319305427
60113,0.021005760264423193
60114,0.033890851756096484
60115,0.0459211865868448
60116,0.04591917753885915
60117,0.04381612909282749
60118,0.03231850011905863
60119,0.04943464641975418
60120,0.01898476339462535
60121,0.017836561289122584
60122,0.028834900710550497
60123,0.039143226014424486
60124,0.03914150179507724
60125,0.05156251688154993
60126,0.038113210151602434
60127,0.058113979756176146
60128,0.022444184028179288
60129,0.021091254001450583
60130,0.03402696604977612
60131,0.04610331313167976
60132,0.0461012975737091
60133,0.055308770404033016
60134,0.040924473853788994
60135,0.06230495946291456
60136,0.02412867920294877
60137,0.022676563948299273
60138,0.03654827884786112
60139,0.04947362373493879
60140,0.04947146904774745
60141,0.0614970666243158
60142,0.04558101751156452
60143,0.06921868018261519
60144,0.026927790868012915
60145,0.025311588745830976
60146,0.0407280296447459
60147,0.05504709339717012
60148,0.05504471066367072
60149,0.056176274193920926
60150,0.041576294010352316
60151,0.06327484968437154
60152,0.024519826583262197
60153,0.02304472768334691
60154,0.037133099784632514
60155,0.05025448044666757
60156,0.05025229471250147
60157,0.05143971161955156
60158,0.038021154476339365
60159,0.0579765301671478
60160,0.022389095324699168
60161,0.021039415565479856
60162,0.03394443807200941
60163,0.04599289225110512
60164,0.04599088342638423
60165,0.05001097149390258
60166,0.036950597422550246
60167,0.056377021846937374
60168,0.02174873773285939
60169,0.020436853851084676
60170,0.03298473429739732
60171,0.044708310363257
60172,0.04470635553567946
60173,0.06647541535184254
60174,0.049338658370318735
60175,0.0747723188083533
60176,0.02919472448925889
60177,0.027446300351289366
60178,0.044104092182999606
60179,0.05953643972929631
60180,0.05953387764239309
60181,0.05557407807141442
60182,0.041123788782221275
60183,0.06260161146193224
60184,0.024248265004754514
60185,0.022789122516147016
60186,0.036727106866468774
60187,0.04971243474310269
60188,0.049710273650125224
60189,0.050564404967569705
60190,0.037365187616984104
60191,0.05699668079575221
60192,0.021996658635724597
60193,0.020670136889314312
60194,0.03335637295572156
60195,0.045205865113278135
60196,0.04520389113500334
60197,0.05009261055306419
60198,0.03701174879449868
60199,0.05646844046043495
60200,0.021785301979098132
60201,0.02047125967182554
60202,0.033039553752399656
60203,0.04478171376924782
60204,0.044779757963380566
60205,0.04474823070769382
60206,0.03301446167255435
60207,0.05047997374654756
60208,0.019399351442679787
60209,0.01822654323283125
60210,0.029458143815547216
60211,0.039980108096145064
60212,0.03997835368613204
60213,0.05076798147993925
60214,0.03751772421170298
60215,0.0572245972584479
60216,0.022087897143187176
60217,0.02075599071660426
60218,0.03349311841175184
60219,0.045388908541461485
60220,0.04538692852942929
60221,0.049983720028164626
60222,0.03693018905080698
60223,0.05634651625973056
60224,0.02173653968923185
60225,0.020425377933132503
60226,0.032966452202008535
60227,0.04468383425376263
60228,0.04468188407788903
60229,0.055994704198977986
60230,0.04143984622403511
60231,0.06307188364831477
60232,0.0244379343143789
60233,0.022967648738907036
60234,0.037010688195843904
60235,0.050091069460554256
60236,0.05008889624283225
60237,0.04083601236846489
60238,0.030095776769323953
60239,0.046090827252544174
60240,0.017662343821890702
60241,0.016592772106723525
60242,0.02684513643918837
60243,0.03646884951422004
60244,0.03646724503843724
60245,0.06381560276561303
60246,0.04732976239607981
60247,0.0718060806356528
60248,0.027981882765350855
60249,0.026304128467836214
60250,0.04229886380732253
60251,0.05713731123580887
60252,0.057134852008518616
60253,0.060772249714575885
60254,0.04503479606493054
60255,0.06840951026243548
60256,0.026598880077315295
60257,0.025001916055297932
60258,0.04023753859759874
60259,0.054393943673020154
60260,0.054391596333884934
60261,0.03689041228495825
60262,0.02715852262662247
60263,0.04165955874555497
60264,0.015918639086551886
60265,0.014953053434819374
60266,0.024217216744634968
60267,0.032930727314289636
60268,0.03292927433900858
60269,0.05164128183082192
60270,0.03817226535325655
60271,0.05820216231767219
60272,0.0224795375873399
60273,0.021124527032293585
60274,0.03407994287942109
60275,0.04617420261015721
60276,0.04617219373586101
60277,0.04407503861512713
60278,0.032511787845844506
60279,0.04972505222572535
60280,0.019099888949722175
60281,0.017944855676931933
60282,0.029008005958173842
60283,0.039375715586651094
60284,0.03937399073834302
60285,0.06455171972798801
60286,0.047885443792478936
60287,0.0726272260118985
60288,0.028317163123276725
60289,0.026619857999271638
60290,0.04279814269249195
60291,0.057801169681144786
60292,0.057798686930052134
60293,0.046390869629041334
60294,0.03424181617341578
60295,0.052321505071506104
60296,0.020131089623646844
60297,0.018914899197228448
60298,0.030557481443126918
60299,0.04145534418431316
60300,0.041453533130713295
60301,0.06030771073959865
60302,0.04468483300354638
60303,0.06789082160271005
60304,0.026388226514320403
60305,0.02480358935725217
60306,0.03992330741392009
60307,0.05397538042879645
60308,0.05397305382945772
60309,0.059074914904663246
60310,0.04375652593918791
60311,0.06651398730865925
60312,0.025829746512274213
60313,0.024277810598345457
60314,0.03908987311460336
60315,0.052864750014907584
60316,0.05286246921913491
60317,0.05044327398813725
60318,0.03727444197462428
60319,0.056861084434031636
60320,0.021942394779758456
60321,0.02061908037195033
60322,0.03327505159496995
60323,0.04509701130705298
60324,0.04509505020641862
60325,0.06282190689630412
60326,0.04658000639751147
60327,0.07069737400188827
60328,0.02752976830515183
60329,0.025878403494196095
60330,0.04162533999866059
60331,0.05624139678562711
60332,0.056238980240399
60333,0.053165575000129396
60334,0.03931547943938563
60335,0.059907890232470534
60336,0.02316409614858884
60337,0.02176874307847483
60338,0.03510508310359721
60339,0.047545240786098494
60340,0.04754317961532343
60341,0.04850095255050426
60342,0.03582006045273263
60343,0.05468588031920781
60344,0.02107314893033686
60345,0.019801196872387725
60346,0.031971541265685466
60347,0.043351158795136714
60348,0.043349271670449094
60349,0.058177512433930094
60350,0.04308117200456269
60351,0.06551145386913904
60352,0.02542372758457435
60353,0.023895589640111323
60354,0.03848365622050077
60355,0.05205648431794604
60356,0.052054239455850165
60357,0.05245226148403641
60358,0.03878038067675766
60359,0.05910976758406855
60360,0.022843598390732058
60361,0.021467127871562294
60362,0.034625228885439924
60363,0.04690360858915852
60364,0.046901575482169694
60365,0.04940239624132572
60366,0.036494856905908805
60367,0.05569555275845036
60368,0.021476325097971205
60369,0.020180540156632034
60370,0.03257629145947208
60371,0.04416133939432936
60372,0.04415942015638319
60373,0.050962764022316975
60374,0.037663695127706176
60375,0.05744267913960141
60376,0.022175228571841586
60377,0.020838173186026078
60378,0.03362400918862319
60379,0.04556410685152706
60380,0.04556213007964072
60381,0.05716904745542721
60382,0.0423226338050782
60383,0.06438455686377478
60384,0.024967977672826217
60385,0.023466574879850717
60386,0.037802876464873944
60387,0.05114837470209319
60388,0.05114616922723616
60389,0.06774439272189989
60390,0.050298146284311764
60391,0.07618679933496553
60392,0.029774761868237926
60393,0.02799261076978064
60394,0.044966654734238554
60395,0.06068167812925414
60396,0.06067908856034261
60397,0.05743479016529953
60398,0.04252247839785165
60399,0.06468154183672893
60400,0.025088022696914753
60401,0.02357957634671966
60402,0.037982229030098374
60403,0.051387663510804905
60404,0.05138544945017428
60405,0.06768252658498829
60406,0.05025135490781161
60407,0.07611785623610252
60408,0.02974646636861136
60409,0.027965960718112175
60410,0.044924592652980266
60411,0.06062585064688896
60412,0.0606232646769413
60413,0.052872784795748716
60414,0.03909581870891021
60415,0.05958031915303774
60416,0.02303251722229418
60417,0.021644917095836446
60418,0.03490810785833214
60419,0.047281889463733635
60420,0.04727984456883409
60421,0.07734581140179751
60422,0.05757963024802737
60423,0.08687326750118692
60424,0.03419211997779854
60425,0.032154334424014795
60426,0.05151819575250972
60427,0.06935658713720835
60428,0.06935365780783186
60429,0.073260505959015
60430,0.05447670667250091
60431,0.08232963968024841
60432,0.0323063282248623
60433,0.030377397667583104
60434,0.04872503234839657
60435,0.06566323517780871
60436,0.06566045157129849
60437,0.03977988155148984
60438,0.029308938562436992
60439,0.04490518106202708
60440,0.017194818480789107
60441,0.016153097766752417
60442,0.026141024672463882
60443,0.03552154463326992
60444,0.03551999063353152
60445,0.04719978119075945
60446,0.034846635046685684
60447,0.05322807924922421
60448,0.020491966092528915
60449,0.019254406569161126
60450,0.031099346504996343
60451,0.04218205792033344
60452,0.042180225764208046
60453,0.036377749673645585
60454,0.026777350551765045
60455,0.04108346971135729
60456,0.015692683960733464
60457,0.014740603094938274
60458,0.023876339948806443
60459,0.03247129137473433
60460,0.03246986707943782
60461,0.04081306088620771
60462,0.03007868228764351
60463,0.04606509387998999
60464,0.017652194745208342
60465,0.016583232756333888
60466,0.02682987252835139
60467,0.03644833044929445
60468,0.03644673870088787
60469,0.03744763910660168
60470,0.027572966872912028
60471,0.04228568570357834
60472,0.016164420494456756
60473,0.01518416106522792
60474,0.02458794059839651
60475,0.033430280228141186
60476,0.033428816096883196
60477,0.034947968610184614
60478,0.025714832521684054
60479,0.0394763159163044
60480,0.015063195937205105
60481,0.014148757867614365
60482,0.022926224779711343
60483,0.031190085537683657
60484,0.031188716715563215
60485,0.042439806418192214
60486,0.03129153109499768
60487,0.047890728690739875
60488,0.01837346918492163
60489,0.017261597172753003
60490,0.027915495328116772
60491,0.037907987956982664
60492,0.037906336282445906
60493,0.041089905472436294
60494,0.030285013464857936
60495,0.04637584600684268
60496,0.017774847591800428
60497,0.016698585172380948
60498,0.02701454355208406
60499,0.03669671091975292
60500,0.036695110431725214
60501,0.044384499854909935
60502,0.03274285235615412
60503,0.05007213766179266
60504,0.019237541816567897
60505,0.018074343589268446
60506,0.029214958930178416
60507,0.039653627483418566
60508,0.03965190379691531
60509,0.039177604959879084
60510,0.02886043262814324
60511,0.044228889641286386
60512,0.016928461969275912
60513,0.015902618622247924
60514,0.025739721724493736
60515,0.034981413338064565
60516,0.03497988575242774
60517,0.0622037000005051
60518,0.046113778217250365
60519,0.07000749437910127
60520,0.027248783321833232
60521,0.0256138365715715
60522,0.04120660624477484
60523,0.055684189624614085
60524,0.05568181077333225
60525,0.07405194474858595
60526,0.05507729009833168
60527,0.08321027799815318
60528,0.03267094687329459
60529,0.030720941262929673
60530,0.049265536767030105
60531,0.06637853216615323
60532,0.06637572930224539
60533,0.05797591391068389
60534,0.04292951267365823
60535,0.06528623691223502
60536,0.025332596112038704
60537,0.023809808380695272
60538,0.038347573747912346
60539,0.051875009793289004
60540,0.05187278590866218
60541,0.04480552271753689
60542,0.03305726677309702
60543,0.05054426449487123
60544,0.019424877676349116
60545,0.018250564039068086
60546,0.02949653654230353
60547,0.04003166788993931
60548,0.04002993075299551
60549,0.039752237168426595
60550,0.02928835360962024
60551,0.04487415576073462
60552,0.017182596860439464
60553,0.016141607075672183
60554,0.026122621869479955
60555,0.03549678455831783
60556,0.035495237341007076
60557,0.03846245241614988
60558,0.028328060334133112
60559,0.043425703730906665
60560,0.016612429324689315
60561,0.015605434248322692
60562,0.025263424973090785
60563,0.034340135200966335
60564,0.03433863700010911
60565,0.03364577149392228
60566,0.02474785220984211
60567,0.03801204363182537
60568,0.01449080602344865
60569,0.013610637491957333
60570,0.02206174408456238
60571,0.03002357776539084
60572,0.03002226238103733
60573,0.03390768887002494
60574,0.024942291343245965
60575,0.03830660402032872
60576,0.014605864774498096
60577,0.013718805045525364
60578,0.022235561191149226
60579,0.030258182974749772
60580,0.03025685798257351
60581,0.03512216407453511
60582,0.02584424251406479
60583,0.03967216654741604
60584,0.015139839144555252
60585,0.014220817669488054
60586,0.023041946984723165
60587,0.031346186839328764
60588,0.031344816105966504
60589,0.03441965284372688
60590,0.025322437656513812
60591,0.038882314798883245
60592,0.014830870144164485
60593,0.013930338648347623
60594,0.022575411377609052
60595,0.030716800197724506
60596,0.03071545646888017
60597,0.03912431825028902
60598,0.028820761386137955
60599,0.044169059443021005
60600,0.01690491114576629
60601,0.015880473947377474
60602,0.025704239795644436
60603,0.034933653062114864
60604,0.03493213191375028
60605,0.03798769838754078
60606,0.0279747608113357
60607,0.04289242544801757
60608,0.016402779584743305
60609,0.01540829480345813
60610,0.02494737235468424
60611,0.03391448358201806
60612,0.03391300564301095
60613,0.058562950367057796
60614,0.04337121578215685
60615,0.06594212741662715
60616,0.02559809249860002
60617,0.024059742065336318
60618,0.03874405938045338
60619,0.05240374340810737
60620,0.05240150403164823
60621,0.04783861874509747
60622,0.03532448345346372
60623,0.053943915792735796
60624,0.0207772186012687
60625,0.019522780377091698
60626,0.031527519405885725
60627,0.0427560939467885
60628,0.042754248730472254
60629,0.04706897423268028
60630,0.03474882360763315
60631,0.05308152415688601
60632,0.020433604907851153
60633,0.01919950604775293
60634,0.031011748444476725
60635,0.04206460934394732
60636,0.042062793137910545
60637,0.03523519472215074
60638,0.02592821928195221
60639,0.03979924246000362
60640,0.015189578489217861
60641,0.014267582639115178
60642,0.023117041746123602
60643,0.03144747687295477
60644,0.03144610439232537
60645,0.03298234811155604
60646,0.02425547603220836
60647,0.03726585521180219
60648,0.014199533184805517
60649,0.01333681864946116
60650,0.021621635196743705
60651,0.029429421696849093
60652,0.029428134954845094
60653,0.04121547465381481
60654,0.03037861640153578
60655,0.04651680637200882
60656,0.017830504241674323
60657,0.016750933227945006
60658,0.027098345962225667
60659,0.036809420775466624
60660,0.036807824016276955
60661,0.03419498504189124
60662,0.025155605844052874
60663,0.03862969112846707
60664,0.014732118270030133
60665,0.0138375002345045
60666,0.022426270767922637
60667,0.030515557235210433
60668,0.030514225200021415
60669,0.04748934833327623
60670,0.03506321679238755
60671,0.05355258478497769
60672,0.020621249209256426
60673,0.019376042763780032
60674,0.031293433471501604
60675,0.042442294450554016
60676,0.04244046507418972
60677,0.06452916378546862
60678,0.04786844021500664
60679,0.0726021463749718
60680,0.02830693374173787
60681,0.02661024017542274
60682,0.04278296057380557
60683,0.05778101865403898
60684,0.05777856867660438
60685,0.046762288241211876
60686,0.03451950655458308
60687,0.0527378387689695
60688,0.02029677476633702
60689,0.019070780506664237
60690,0.03080631621489926
60691,0.04178912021708492
60692,0.04178731871587985
60693,0.03639979005318536
60694,0.026793745352607777
60695,0.04110826775859694
60696,0.015702412585087963
60697,0.01474975552519744
60698,0.023891035550282873
60699,0.03249111222904981
60700,0.03248969834072353
60701,0.07534236755511103
60702,0.056057093728242115
60703,0.08464574456057858
60704,0.033266199988134244
60705,0.031281822830678166
60706,0.05014748835005038
60707,0.06754509189982902
60708,0.06754225983349996
60709,0.0846468060141543
60710,0.08464332221763696
60711,0.08463983866600397
60712,0.08463635535923258
60713,0.0846328722973011
60714,0.08462938948018679
60715,0.08462590690786748
60716,0.08462242458032074
60717,0.08461894249752452
60718,0.06312125368740312
60719,0.06311859551384982
60720,0.06311593753224667
60721,0.09494245648722954
60722,0.09493859443009695
60723,0.09493473264078117
60724,0.0949308711192582
60725,0.09492700986550455
60726,0.03756288491562695
60727,0.03533157258760015
60728,0.03533004102029815
60729,0.05649475488585085
60730,0.0759184077167533
60731,0.07591525554155351
60732,0.09899608508040048
60733,0.07414168310058315
60734,0.1108700496195386
60735,0.04434362078239689
60736,0.041726982544346196
60737,0.06645982032985555
60738,0.08898646306342609
60739,0.08898282150267757
60740,0.05326050348895925
60741,0.039386729949422085
60742,0.060014162847206086
60743,0.023206810534919558
60744,0.021808954861707145
60745,0.03516906506892269
60746,0.04763080432618749
60747,0.04762876720512981
60748,0.043212447483694016
60749,0.03186797808694621
60750,0.048757590220498234
60751,0.018716554254797832
60752,0.01758429909632543
60753,0.02843161818571887
60754,0.03860153773700378
60755,0.03859987157564978
60756,0.053179219366197225
60757,0.03932574082611405
60758,0.05992322660091876
60759,0.02317027227086513
60760,0.021774568911840927
60761,0.03511437134150865
60762,0.047557686866370345
60763,0.047555653787423394
60764,0.03424632209210869
60765,0.025193729794656495
60766,0.03868743067037125
60767,0.014754688694111355
60768,0.01385872141733926
60769,0.02246036704008878
60770,0.030561572258742644
60771,0.030560242796269625
60772,0.036375405606396675
60773,0.026775620287165198
60774,0.041080872755549135
60775,0.015691673068164557
60776,0.014739659509286383
60777,0.02387483679380268
60778,0.03246928002824091
60779,0.032467870728784015
60780,0.03753035029323091
60781,0.027634506313398546
60782,0.04237864983618574
60783,0.01620093643274723
60784,0.015218503752568228
60785,0.024643031133813727
