Id,WnvPresent
65173,0.22108341954667488
65174,0.22108341954667488
65175,0.22108341954667488
65176,0.22108341954667488
65177,0.22108341954667488
65178,0.22108341954667488
65179,0.22108341954667488
65180,0.22108341954667488
65181,0.22108341954667488
65182,0.22108341954667488
65183,0.22108341954667488
65184,0.22108341954667488
65185,0.22108341954667488
65186,0.22108341954667488
65187,0.22108341954667488
65188,0.22108341954667488
65189,0.22108341954667488
65190,0.22108341954667488
65191,0.22108341954667488
65192,0.22108341954667488
65193,0.22108341954667488
65194,0.22108341954667488
65195,0.22108341954667488
65196,0.22108341954667488
65197,0.22108341954667488
65198,0.22108341954667488
65199,0.22108341954667488
65200,0.22108341954667488
65201,0.22108341954667488
65202,0.22108341954667488
65203,0.22108341954667488
65204,0.22108341954667488
65205,0.22108341954667488
65206,0.22108341954667488
65207,0.22108341954667488
65208,0.22108341954667488
65209,0.22108341954667488
65210,0.22108341954667488
65211,0.22108341954667488
65212,0.22108341954667488
65213,0.22108341954667488
65214,0.22108341954667488
65215,0.22108341954667488
65216,0.22108341954667488
65217,0.22108341954667488
65218,0.22108341954667488
65219,0.22108341954667488
65220,0.22108341954667488
65221,0.22108341954667488
65222,0.22108341954667488
65223,0.22108341954667488
65224,0.22108341954667488
65225,0.22108341954667488
65226,0.22108341954667488
65227,0.22108341954667488
65228,0.22108341954667488
65229,0.22108341954667488
65230,0.22108341954667488
65231,0.22108341954667488
65232,0.22108341954667488
65233,0.22108341954667488
65234,0.22108341954667488
65235,0.22108341954667488
65236,0.22108341954667488
65237,0.22108341954667488
65238,0.22108341954667488
65239,0.22108341954667488
65240,0.22108341954667488
65241,0.22108341954667488
65242,0.22108341954667488
65243,0.22108341954667488
65244,0.22108341954667488
65245,0.22108341954667488
65246,0.22108341954667488
65247,0.22108341954667488
65248,0.22108341954667488
65249,0.22108341954667488
65250,0.22108341954667488
65251,0.22108341954667488
65252,0.22108341954667488
65253,0.22108341954667488
65254,0.22108341954667488
65255,0.22108341954667488
65256,0.22108341954667488
65257,0.22108341954667488
65258,0.22108341954667488
65259,0.22108341954667488
65260,0.22108341954667488
65261,0.22108341954667488
65262,0.22108341954667488
65263,0.22108341954667488
65264,0.22108341954667488
65265,0.22108341954667488
65266,0.22108341954667488
65267,0.22108341954667488
65268,0.22108341954667488
65269,0.22108341954667488
65270,0.22108341954667488
65271,0.22108341954667488
65272,0.22108341954667488
65273,0.22108341954667488
65274,0.22108341954667488
65275,0.2654430993765997
65276,0.2654430993765997
65277,0.2654430993765997
65278,0.2654430993765997
65279,0.2654430993765997
65280,0.2654430993765997
65281,0.2654430993765997
65282,0.2654430993765997
65283,0.22108341954667488
65284,0.22108341954667488
65285,0.22108341954667488
65286,0.22108341954667488
65287,0.22108341954667488
65288,0.22108341954667488
65289,0.22108341954667488
65290,0.22108341954667488
65291,0.22108341954667488
65292,0.22108341954667488
65293,0.22108341954667488
65294,0.22108341954667488
65295,0.22108341954667488
65296,0.22108341954667488
65297,0.22108341954667488
65298,0.22108341954667488
65299,0.22108341954667488
65300,0.22108341954667488
65301,0.22108341954667488
65302,0.22108341954667488
65303,0.22108341954667488
65304,0.22108341954667488
65305,0.22108341954667488
65306,0.22108341954667488
65307,0.22108341954667488
65308,0.22108341954667488
65309,0.22108341954667488
65310,0.22108341954667488
65311,0.22108341954667488
65312,0.22108341954667488
65313,0.22108341954667488
65314,0.22108341954667488
65315,0.22108341954667488
65316,0.22108341954667488
65317,0.22108341954667488
65318,0.22108341954667488
65319,0.22108341954667488
65320,0.22108341954667488
65321,0.22108341954667488
65322,0.22108341954667488
65323,0.22108341954667488
65324,0.22108341954667488
65325,0.22108341954667488
65326,0.22108341954667488
65327,0.22108341954667488
65328,0.22108341954667488
65329,0.22108341954667488
65330,0.22108341954667488
65331,0.22108341954667488
65332,0.22108341954667488
65333,0.22108341954667488
65334,0.22108341954667488
65335,0.22108341954667488
65336,0.22108341954667488
65337,0.22108341954667488
65338,0.22108341954667488
65339,0.22108341954667488
65340,0.22108341954667488
65341,0.22108341954667488
65342,0.22108341954667488
65343,0.22108341954667488
65344,0.22108341954667488
65345,0.22108341954667488
65346,0.22108341954667488
65347,0.22108341954667488
65348,0.22108341954667488
65349,0.22108341954667488
65350,0.22108341954667488
65351,0.22108341954667488
65352,0.22108341954667488
65353,0.22108341954667488
65354,0.22108341954667488
65355,0.22108341954667488
65356,0.22108341954667488
65357,0.22108341954667488
65358,0.22108341954667488
65359,0.22108341954667488
65360,0.22108341954667488
65361,0.22108341954667488
65362,0.22108341954667488
65363,0.22108341954667488
65364,0.22108341954667488
65365,0.22108341954667488
65366,0.22108341954667488
65367,0.22108341954667488
65368,0.22108341954667488
65369,0.22108341954667488
65370,0.22108341954667488
65371,0.22108341954667488
65372,0.22108341954667488
65373,0.22108341954667488
65374,0.22108341954667488
65375,0.22108341954667488
65376,0.22108341954667488
65377,0.22108341954667488
65378,0.22108341954667488
65379,0.22108341954667488
65380,0.22108341954667488
65381,0.22108341954667488
65382,0.22108341954667488
65383,0.22108341954667488
65384,0.22108341954667488
65385,0.22108341954667488
65386,0.22108341954667488
65387,0.22108341954667488
65388,0.22108341954667488
65389,0.22108341954667488
65390,0.22108341954667488
65391,0.22108341954667488
65392,0.22108341954667488
65393,0.22108341954667488
65394,0.22108341954667488
65395,0.22108341954667488
65396,0.22108341954667488
65397,0.22108341954667488
65398,0.22108341954667488
65399,0.22108341954667488
65400,0.22108341954667488
65401,0.22108341954667488
65402,0.22108341954667488
65403,0.22108341954667488
65404,0.22108341954667488
65405,0.22108341954667488
65406,0.22108341954667488
65407,0.22108341954667488
65408,0.22108341954667488
65409,0.22108341954667488
65410,0.22108341954667488
65411,0.22108341954667488
65412,0.22108341954667488
65413,0.22108341954667488
65414,0.22108341954667488
65415,0.22108341954667488
65416,0.22108341954667488
65417,0.22108341954667488
65418,0.22108341954667488
65419,0.22108341954667488
65420,0.22108341954667488
65421,0.22108341954667488
65422,0.22108341954667488
65423,0.22108341954667488
65424,0.22108341954667488
65425,0.22108341954667488
65426,0.22108341954667488
65427,0.22108341954667488
65428,0.22108341954667488
65429,0.22108341954667488
65430,0.22108341954667488
65431,0.22108341954667488
65432,0.22108341954667488
65433,0.22108341954667488
65434,0.22108341954667488
65435,0.22108341954667488
65436,0.22108341954667488
65437,0.22108341954667488
65438,0.22108341954667488
65439,0.22108341954667488
65440,0.22108341954667488
65441,0.22108341954667488
65442,0.22108341954667488
65443,0.22108341954667488
65444,0.22108341954667488
65445,0.22108341954667488
65446,0.22108341954667488
65447,0.22108341954667488
65448,0.22108341954667488
65449,0.22108341954667488
65450,0.22108341954667488
65451,0.22108341954667488
65452,0.22108341954667488
65453,0.22108341954667488
65454,0.22108341954667488
65455,0.22108341954667488
65456,0.22108341954667488
65457,0.22108341954667488
65458,0.22108341954667488
65459,0.22108341954667488
65460,0.22108341954667488
65461,0.22108341954667488
65462,0.22108341954667488
65463,0.22108341954667488
65464,0.22108341954667488
65465,0.22108341954667488
65466,0.22108341954667488
65467,0.22108341954667488
65468,0.22108341954667488
65469,0.22108341954667488
65470,0.22108341954667488
65471,0.22108341954667488
65472,0.22108341954667488
65473,0.22108341954667488
65474,0.22108341954667488
65475,0.22108341954667488
65476,0.22108341954667488
65477,0.22108341954667488
65478,0.22108341954667488
65479,0.22108341954667488
65480,0.22108341954667488
65481,0.22108341954667488
65482,0.22108341954667488
65483,0.22108341954667488
65484,0.22108341954667488
65485,0.22108341954667488
65486,0.22108341954667488
65487,0.22108341954667488
65488,0.22108341954667488
65489,0.22108341954667488
65490,0.22108341954667488
65491,0.22108341954667488
65492,0.22108341954667488
65493,0.22108341954667488
65494,0.22108341954667488
65495,0.22108341954667488
65496,0.22108341954667488
65497,0.22108341954667488
65498,0.22108341954667488
65499,0.22108341954667488
65500,0.22108341954667488
65501,0.22108341954667488
65502,0.22108341954667488
65503,0.22108341954667488
65504,0.22108341954667488
65505,0.22108341954667488
65506,0.22108341954667488
65507,0.22108341954667488
65508,0.22108341954667488
65509,0.22108341954667488
65510,0.22108341954667488
65511,0.22108341954667488
65512,0.22108341954667488
65513,0.22108341954667488
65514,0.22108341954667488
65515,0.22108341954667488
65516,0.22108341954667488
65517,0.22108341954667488
65518,0.22108341954667488
65519,0.22108341954667488
65520,0.22108341954667488
65521,0.22108341954667488
65522,0.22108341954667488
65523,0.22108341954667488
65524,0.22108341954667488
65525,0.22108341954667488
65526,0.22108341954667488
65527,0.22108341954667488
65528,0.22108341954667488
65529,0.22108341954667488
65530,0.22108341954667488
65531,0.22108341954667488
65532,0.22108341954667488
65533,0.22108341954667488
65534,0.22108341954667488
65535,0.22108341954667488
65536,0.22108341954667488
65537,0.22108341954667488
65538,0.22108341954667488
65539,0.22108341954667488
65540,0.22108341954667488
65541,0.22108341954667488
65542,0.22108341954667488
65543,0.22108341954667488
65544,0.22108341954667488
65545,0.22108341954667488
65546,0.22108341954667488
65547,0.22108341954667488
65548,0.22108341954667488
65549,0.22108341954667488
65550,0.22108341954667488
65551,0.22108341954667488
65552,0.22108341954667488
65553,0.22108341954667488
65554,0.22108341954667488
65555,0.2654430993765997
65556,0.2654430993765997
65557,0.2654430993765997
65558,0.2654430993765997
65559,0.2654430993765997
65560,0.2654430993765997
65561,0.2654430993765997
65562,0.2654430993765997
65563,0.2654430993765997
65564,0.2654430993765997
65565,0.2654430993765997
65566,0.2654430993765997
65567,0.2654430993765997
65568,0.2654430993765997
65569,0.2654430993765997
65570,0.2654430993765997
65571,0.2654430993765997
65572,0.2654430993765997
65573,0.2654430993765997
65574,0.2654430993765997
65575,0.2654430993765997
65576,0.2654430993765997
65577,0.2654430993765997
65578,0.2654430993765997
65579,0.2654430993765997
65580,0.2654430993765997
65581,0.2654430993765997
65582,0.2654430993765997
65583,0.2654430993765997
65584,0.2654430993765997
65585,0.22108341954667488
65586,0.22108341954667488
65587,0.22108341954667488
65588,0.22108341954667488
65589,0.22108341954667488
65590,0.22108341954667488
65591,0.22108341954667488
65592,0.22108341954667488
65593,0.22108341954667488
65594,0.22108341954667488
65595,0.22108341954667488
65596,0.22108341954667488
65597,0.22108341954667488
65598,0.22108341954667488
65599,0.22108341954667488
65600,0.22108341954667488
65601,0.22108341954667488
65602,0.22108341954667488
65603,0.22108341954667488
65604,0.22108341954667488
65605,0.22108341954667488
65606,0.22108341954667488
65607,0.22108341954667488
65608,0.22108341954667488
65609,0.22108341954667488
65610,0.22108341954667488
65611,0.22108341954667488
65612,0.22108341954667488
65613,0.22108341954667488
65614,0.22108341954667488
65615,0.22108341954667488
65616,0.22108341954667488
65617,0.22108341954667488
65618,0.22108341954667488
65619,0.22108341954667488
65620,0.22108341954667488
65621,0.22108341954667488
65622,0.22108341954667488
65623,0.22108341954667488
65624,0.22108341954667488
65625,0.22108341954667488
65626,0.22108341954667488
65627,0.22108341954667488
65628,0.22108341954667488
65629,0.22108341954667488
65630,0.22108341954667488
65631,0.22108341954667488
65632,0.22108341954667488
65633,0.22108341954667488
65634,0.22108341954667488
65635,0.22108341954667488
65636,0.22108341954667488
65637,0.22108341954667488
65638,0.22108341954667488
65639,0.22108341954667488
65640,0.22108341954667488
65641,0.22108341954667488
65642,0.22108341954667488
65643,0.22108341954667488
65644,0.22108341954667488
65645,0.22108341954667488
65646,0.22108341954667488
65647,0.22108341954667488
65648,0.22108341954667488
65649,0.22108341954667488
65650,0.22108341954667488
65651,0.22108341954667488
65652,0.22108341954667488
65653,0.22108341954667488
65654,0.22108341954667488
65655,0.22108341954667488
65656,0.22108341954667488
65657,0.22108341954667488
65658,0.22108341954667488
65659,0.22108341954667488
65660,0.22108341954667488
65661,0.22108341954667488
65662,0.22108341954667488
65663,0.22108341954667488
65664,0.22108341954667488
65665,0.2654430993765997
65666,0.2654430993765997
65667,0.2654430993765997
65668,0.2654430993765997
65669,0.2654430993765997
65670,0.2654430993765997
65671,0.2654430993765997
65672,0.2654430993765997
65673,0.22108341954667488
65674,0.22108341954667488
65675,0.22108341954667488
65676,0.22108341954667488
65677,0.22108341954667488
65678,0.22108341954667488
65679,0.22108341954667488
65680,0.22108341954667488
65681,0.22108341954667488
65682,0.22108341954667488
65683,0.22108341954667488
65684,0.22108341954667488
65685,0.22108341954667488
65686,0.22108341954667488
65687,0.22108341954667488
65688,0.22108341954667488
65689,0.22108341954667488
65690,0.22108341954667488
65691,0.22108341954667488
65692,0.22108341954667488
65693,0.22108341954667488
65694,0.22108341954667488
65695,0.22108341954667488
65696,0.22108341954667488
65697,0.22108341954667488
65698,0.22108341954667488
65699,0.22108341954667488
65700,0.22108341954667488
65701,0.22108341954667488
65702,0.22108341954667488
65703,0.22108341954667488
65704,0.22108341954667488
65705,0.22108341954667488
65706,0.22108341954667488
65707,0.22108341954667488
65708,0.22108341954667488
65709,0.22108341954667488
65710,0.22108341954667488
65711,0.22108341954667488
65712,0.22108341954667488
65713,0.22108341954667488
65714,0.22108341954667488
65715,0.22108341954667488
65716,0.22108341954667488
65717,0.22108341954667488
65718,0.22108341954667488
65719,0.22108341954667488
65720,0.22108341954667488
65721,0.22108341954667488
65722,0.22108341954667488
65723,0.22108341954667488
65724,0.22108341954667488
65725,0.22108341954667488
65726,0.22108341954667488
65727,0.22108341954667488
65728,0.22108341954667488
65729,0.22108341954667488
65730,0.22108341954667488
65731,0.22108341954667488
65732,0.22108341954667488
65733,0.22108341954667488
65734,0.22108341954667488
65735,0.22108341954667488
65736,0.22108341954667488
65737,0.22108341954667488
65738,0.22108341954667488
65739,0.22108341954667488
65740,0.22108341954667488
65741,0.22108341954667488
65742,0.22108341954667488
65743,0.22108341954667488
65744,0.22108341954667488
65745,0.22108341954667488
65746,0.22108341954667488
65747,0.22108341954667488
65748,0.22108341954667488
65749,0.22108341954667488
65750,0.22108341954667488
65751,0.22108341954667488
65752,0.22108341954667488
65753,0.22108341954667488
65754,0.22108341954667488
65755,0.22108341954667488
65756,0.22108341954667488
65757,0.22108341954667488
65758,0.22108341954667488
65759,0.22108341954667488
65760,0.22108341954667488
65761,0.22108341954667488
65762,0.22108341954667488
65763,0.22108341954667488
65764,0.22108341954667488
65765,0.22108341954667488
65766,0.22108341954667488
65767,0.22108341954667488
65768,0.22108341954667488
65769,0.2654430993765997
65770,0.2654430993765997
65771,0.2654430993765997
65772,0.2654430993765997
65773,0.2654430993765997
65774,0.2654430993765997
65775,0.2654430993765997
65776,0.2654430993765997
65777,0.22108341954667488
65778,0.22108341954667488
65779,0.22108341954667488
65780,0.22108341954667488
65781,0.22108341954667488
65782,0.22108341954667488
65783,0.22108341954667488
65784,0.22108341954667488
65785,0.22108341954667488
65786,0.22108341954667488
65787,0.22108341954667488
65788,0.22108341954667488
65789,0.22108341954667488
65790,0.22108341954667488
65791,0.22108341954667488
65792,0.22108341954667488
65793,0.22108341954667488
65794,0.22108341954667488
65795,0.22108341954667488
65796,0.22108341954667488
65797,0.22108341954667488
65798,0.22108341954667488
65799,0.22108341954667488
65800,0.22108341954667488
65801,0.22108341954667488
65802,0.22108341954667488
65803,0.22108341954667488
65804,0.22108341954667488
65805,0.22108341954667488
65806,0.22108341954667488
65807,0.22108341954667488
65808,0.22108341954667488
65809,0.22108341954667488
65810,0.22108341954667488
65811,0.22108341954667488
65812,0.22108341954667488
65813,0.22108341954667488
65814,0.22108341954667488
65815,0.22108341954667488
65816,0.22108341954667488
65817,0.22108341954667488
65818,0.22108341954667488
65819,0.22108341954667488
65820,0.22108341954667488
65821,0.22108341954667488
65822,0.22108341954667488
65823,0.22108341954667488
65824,0.22108341954667488
65825,0.22108341954667488
65826,0.22108341954667488
65827,0.22108341954667488
65828,0.22108341954667488
65829,0.22108341954667488
65830,0.22108341954667488
65831,0.22108341954667488
65832,0.22108341954667488
65833,0.22108341954667488
65834,0.22108341954667488
65835,0.22108341954667488
65836,0.22108341954667488
65837,0.22108341954667488
65838,0.22108341954667488
65839,0.22108341954667488
65840,0.22108341954667488
65841,0.2654430993765997
65842,0.2654430993765997
65843,0.2654430993765997
65844,0.2654430993765997
65845,0.2654430993765997
65846,0.2654430993765997
65847,0.2654430993765997
65848,0.2654430993765997
65849,0.22108341954667488
65850,0.22108341954667488
65851,0.22108341954667488
65852,0.22108341954667488
65853,0.22108341954667488
65854,0.22108341954667488
65855,0.22108341954667488
65856,0.22108341954667488
65857,0.2654430993765997
65858,0.2654430993765997
65859,0.2654430993765997
65860,0.2654430993765997
65861,0.2654430993765997
65862,0.2654430993765997
65863,0.2654430993765997
65864,0.2654430993765997
65865,0.22108341954667488
65866,0.22108341954667488
65867,0.22108341954667488
65868,0.22108341954667488
65869,0.22108341954667488
65870,0.22108341954667488
65871,0.22108341954667488
65872,0.22108341954667488
65873,0.22108341954667488
65874,0.22108341954667488
65875,0.22108341954667488
65876,0.22108341954667488
65877,0.22108341954667488
65878,0.22108341954667488
65879,0.22108341954667488
65880,0.22108341954667488
65881,0.22108341954667488
65882,0.22108341954667488
65883,0.22108341954667488
65884,0.22108341954667488
65885,0.22108341954667488
65886,0.22108341954667488
65887,0.22108341954667488
65888,0.22108341954667488
65889,0.22108341954667488
65890,0.22108341954667488
65891,0.22108341954667488
65892,0.22108341954667488
65893,0.22108341954667488
65894,0.22108341954667488
65895,0.22108341954667488
65896,0.22108341954667488
65897,0.22108341954667488
65898,0.22108341954667488
65899,0.22108341954667488
65900,0.22108341954667488
65901,0.22108341954667488
65902,0.22108341954667488
65903,0.22108341954667488
65904,0.22108341954667488
65905,0.22108341954667488
65906,0.22108341954667488
65907,0.22108341954667488
65908,0.22108341954667488
65909,0.22108341954667488
65910,0.22108341954667488
65911,0.22108341954667488
65912,0.22108341954667488
65913,0.22108341954667488
65914,0.22108341954667488
65915,0.22108341954667488
65916,0.22108341954667488
65917,0.22108341954667488
65918,0.22108341954667488
65919,0.22108341954667488
65920,0.22108341954667488
65921,0.22108341954667488
65922,0.22108341954667488
65923,0.22108341954667488
65924,0.22108341954667488
65925,0.22108341954667488
65926,0.22108341954667488
65927,0.22108341954667488
65928,0.22108341954667488
65929,0.22108341954667488
65930,0.22108341954667488
65931,0.22108341954667488
65932,0.22108341954667488
65933,0.22108341954667488
65934,0.22108341954667488
65935,0.22108341954667488
65936,0.22108341954667488
65937,0.22108341954667488
65938,0.22108341954667488
65939,0.22108341954667488
65940,0.22108341954667488
65941,0.22108341954667488
65942,0.22108341954667488
65943,0.22108341954667488
65944,0.22108341954667488
65945,0.22108341954667488
65946,0.22108341954667488
65947,0.22108341954667488
65948,0.22108341954667488
65949,0.22108341954667488
65950,0.22108341954667488
65951,0.22108341954667488
65952,0.22108341954667488
65953,0.2654430993765997
65954,0.2654430993765997
65955,0.2654430993765997
65956,0.2654430993765997
65957,0.2654430993765997
65958,0.2654430993765997
65959,0.2654430993765997
65960,0.2654430993765997
65961,0.22108341954667488
65962,0.22108341954667488
65963,0.22108341954667488
65964,0.22108341954667488
65965,0.22108341954667488
65966,0.22108341954667488
65967,0.22108341954667488
65968,0.22108341954667488
65969,0.22108341954667488
65970,0.22108341954667488
65971,0.22108341954667488
65972,0.22108341954667488
65973,0.22108341954667488
65974,0.22108341954667488
65975,0.22108341954667488
65976,0.22108341954667488
65977,0.22108341954667488
65978,0.22108341954667488
65979,0.22108341954667488
65980,0.22108341954667488
65981,0.22108341954667488
65982,0.22108341954667488
65983,0.22108341954667488
65984,0.22108341954667488
65985,0.2654430993765997
65986,0.2654430993765997
65987,0.2654430993765997
65988,0.2654430993765997
65989,0.2654430993765997
65990,0.2654430993765997
65991,0.2654430993765997
65992,0.2654430993765997
65993,0.2654430993765997
65994,0.2654430993765997
65995,0.2654430993765997
65996,0.2654430993765997
65997,0.2654430993765997
65998,0.2654430993765997
65999,0.2654430993765997
66000,0.2654430993765997
66001,0.2654430993765997
66002,0.2654430993765997
66003,0.2654430993765997
66004,0.2654430993765997
66005,0.2654430993765997
66006,0.2654430993765997
66007,0.2654430993765997
66008,0.2654430993765997
66009,0.22108341954667488
66010,0.22108341954667488
66011,0.22108341954667488
66012,0.22108341954667488
66013,0.22108341954667488
66014,0.22108341954667488
66015,0.22108341954667488
66016,0.22108341954667488
66017,0.22108341954667488
66018,0.22108341954667488
66019,0.22108341954667488
66020,0.22108341954667488
66021,0.22108341954667488
66022,0.22108341954667488
66023,0.22108341954667488
66024,0.22108341954667488
66025,0.22108341954667488
66026,0.22108341954667488
66027,0.22108341954667488
66028,0.22108341954667488
66029,0.22108341954667488
66030,0.22108341954667488
66031,0.22108341954667488
66032,0.22108341954667488
66033,0.22108341954667488
66034,0.22108341954667488
66035,0.22108341954667488
66036,0.22108341954667488
66037,0.22108341954667488
66038,0.22108341954667488
66039,0.22108341954667488
66040,0.22108341954667488
66041,0.22108341954667488
66042,0.22108341954667488
66043,0.22108341954667488
66044,0.22108341954667488
66045,0.22108341954667488
66046,0.22108341954667488
66047,0.22108341954667488
66048,0.22108341954667488
66049,0.22108341954667488
66050,0.22108341954667488
66051,0.22108341954667488
66052,0.22108341954667488
66053,0.22108341954667488
66054,0.22108341954667488
66055,0.22108341954667488
66056,0.22108341954667488
66057,0.22108341954667488
66058,0.22108341954667488
66059,0.22108341954667488
66060,0.22108341954667488
66061,0.22108341954667488
66062,0.22108341954667488
66063,0.22108341954667488
66064,0.22108341954667488
66065,0.22108341954667488
66066,0.22108341954667488
66067,0.22108341954667488
66068,0.22108341954667488
66069,0.22108341954667488
66070,0.22108341954667488
66071,0.22108341954667488
66072,0.22108341954667488
66073,0.22108341954667488
66074,0.22108341954667488
66075,0.22108341954667488
66076,0.22108341954667488
66077,0.22108341954667488
66078,0.22108341954667488
66079,0.22108341954667488
66080,0.22108341954667488
66081,0.22108341954667488
66082,0.22108341954667488
66083,0.22108341954667488
66084,0.22108341954667488
66085,0.22108341954667488
66086,0.22108341954667488
66087,0.22108341954667488
66088,0.22108341954667488
66089,0.22108341954667488
66090,0.22108341954667488
66091,0.22108341954667488
66092,0.22108341954667488
66093,0.22108341954667488
66094,0.22108341954667488
66095,0.22108341954667488
66096,0.22108341954667488
66097,0.22108341954667488
66098,0.22108341954667488
66099,0.22108341954667488
66100,0.22108341954667488
66101,0.22108341954667488
66102,0.22108341954667488
66103,0.22108341954667488
66104,0.22108341954667488
66105,0.22108341954667488
66106,0.22108341954667488
66107,0.22108341954667488
66108,0.22108341954667488
66109,0.22108341954667488
66110,0.22108341954667488
66111,0.22108341954667488
66112,0.22108341954667488
66113,0.22108341954667488
66114,0.22108341954667488
66115,0.22108341954667488
66116,0.22108341954667488
66117,0.22108341954667488
66118,0.22108341954667488
66119,0.22108341954667488
66120,0.22108341954667488
66121,0.22108341954667488
66122,0.22108341954667488
66123,0.22108341954667488
66124,0.22108341954667488
66125,0.22108341954667488
66126,0.22108341954667488
66127,0.22108341954667488
66128,0.22108341954667488
66129,0.22108341954667488
66130,0.22108341954667488
66131,0.22108341954667488
66132,0.22108341954667488
66133,0.22108341954667488
66134,0.22108341954667488
66135,0.22108341954667488
66136,0.22108341954667488
66137,0.2654430993765997
66138,0.2654430993765997
66139,0.2654430993765997
66140,0.2654430993765997
66141,0.2654430993765997
66142,0.2654430993765997
66143,0.2654430993765997
66144,0.2654430993765997
66145,0.22108341954667488
66146,0.22108341954667488
66147,0.22108341954667488
66148,0.22108341954667488
66149,0.22108341954667488
66150,0.22108341954667488
66151,0.22108341954667488
66152,0.22108341954667488
66153,0.22108341954667488
66154,0.22108341954667488
66155,0.22108341954667488
66156,0.22108341954667488
66157,0.22108341954667488
66158,0.22108341954667488
66159,0.22108341954667488
66160,0.22108341954667488
66161,0.22108341954667488
66162,0.22108341954667488
66163,0.22108341954667488
66164,0.22108341954667488
66165,0.22108341954667488
66166,0.22108341954667488
66167,0.22108341954667488
66168,0.22108341954667488
66169,0.22108341954667488
66170,0.22108341954667488
66171,0.22108341954667488
66172,0.22108341954667488
66173,0.22108341954667488
66174,0.22108341954667488
66175,0.22108341954667488
66176,0.22108341954667488
66177,0.22108341954667488
66178,0.22108341954667488
66179,0.22108341954667488
66180,0.22108341954667488
66181,0.22108341954667488
66182,0.22108341954667488
66183,0.22108341954667488
66184,0.22108341954667488
66185,0.22108341954667488
66186,0.22108341954667488
66187,0.22108341954667488
66188,0.22108341954667488
66189,0.22108341954667488
66190,0.22108341954667488
66191,0.22108341954667488
66192,0.22108341954667488
66193,0.22108341954667488
66194,0.22108341954667488
66195,0.22108341954667488
66196,0.22108341954667488
66197,0.22108341954667488
66198,0.22108341954667488
66199,0.22108341954667488
66200,0.22108341954667488
66201,0.22108341954667488
66202,0.22108341954667488
66203,0.22108341954667488
66204,0.22108341954667488
66205,0.22108341954667488
66206,0.22108341954667488
66207,0.22108341954667488
66208,0.22108341954667488
66209,0.2654430993765997
66210,0.2654430993765997
66211,0.2654430993765997
66212,0.2654430993765997
66213,0.2654430993765997
66214,0.2654430993765997
66215,0.2654430993765997
66216,0.2654430993765997
66217,0.22108341954667488
66218,0.22108341954667488
66219,0.22108341954667488
66220,0.22108341954667488
66221,0.22108341954667488
66222,0.22108341954667488
66223,0.22108341954667488
66224,0.22108341954667488
66225,0.22108341954667488
66226,0.22108341954667488
66227,0.22108341954667488
66228,0.22108341954667488
66229,0.22108341954667488
66230,0.22108341954667488
66231,0.22108341954667488
66232,0.22108341954667488
66233,0.22108341954667488
66234,0.22108341954667488
66235,0.22108341954667488
66236,0.22108341954667488
66237,0.22108341954667488
66238,0.22108341954667488
66239,0.22108341954667488
66240,0.22108341954667488
66241,0.22108341954667488
66242,0.22108341954667488
66243,0.22108341954667488
66244,0.22108341954667488
66245,0.22108341954667488
66246,0.22108341954667488
66247,0.22108341954667488
66248,0.22108341954667488
66249,0.22108341954667488
66250,0.22108341954667488
66251,0.22108341954667488
66252,0.22108341954667488
66253,0.22108341954667488
66254,0.22108341954667488
66255,0.22108341954667488
66256,0.22108341954667488
66257,0.22108341954667488
66258,0.22108341954667488
66259,0.22108341954667488
66260,0.22108341954667488
66261,0.22108341954667488
66262,0.22108341954667488
66263,0.22108341954667488
66264,0.22108341954667488
66265,0.22108341954667488
66266,0.22108341954667488
66267,0.22108341954667488
66268,0.22108341954667488
66269,0.22108341954667488
66270,0.22108341954667488
66271,0.22108341954667488
66272,0.22108341954667488
66273,0.22108341954667488
66274,0.22108341954667488
66275,0.22108341954667488
66276,0.22108341954667488
66277,0.22108341954667488
66278,0.22108341954667488
66279,0.22108341954667488
66280,0.22108341954667488
66281,0.22108341954667488
66282,0.22108341954667488
66283,0.22108341954667488
66284,0.22108341954667488
66285,0.22108341954667488
66286,0.22108341954667488
66287,0.22108341954667488
66288,0.22108341954667488
66289,0.22108341954667488
66290,0.22108341954667488
66291,0.22108341954667488
66292,0.22108341954667488
66293,0.22108341954667488
66294,0.22108341954667488
66295,0.22108341954667488
66296,0.22108341954667488
66297,0.22108341954667488
66298,0.22108341954667488
66299,0.22108341954667488
66300,0.22108341954667488
66301,0.22108341954667488
66302,0.22108341954667488
66303,0.22108341954667488
66304,0.22108341954667488
66305,0.22108341954667488
66306,0.22108341954667488
66307,0.22108341954667488
66308,0.22108341954667488
66309,0.22108341954667488
66310,0.22108341954667488
66311,0.22108341954667488
66312,0.22108341954667488
66313,0.22108341954667488
66314,0.22108341954667488
66315,0.22108341954667488
66316,0.22108341954667488
66317,0.22108341954667488
66318,0.22108341954667488
66319,0.22108341954667488
66320,0.22108341954667488
66321,0.22108341954667488
66322,0.22108341954667488
66323,0.22108341954667488
66324,0.22108341954667488
66325,0.22108341954667488
66326,0.22108341954667488
66327,0.22108341954667488
66328,0.22108341954667488
66329,0.22108341954667488
66330,0.22108341954667488
66331,0.22108341954667488
66332,0.22108341954667488
66333,0.22108341954667488
66334,0.22108341954667488
66335,0.22108341954667488
66336,0.22108341954667488
66337,0.22108341954667488
