Id,WnvPresent
40745,0.051898731349950857
40746,0.04196283391405342
40747,0.04196283391405342
40748,0.03666666666666666
40749,0.04196283391405342
40750,0.039523809523809524
40751,0.04196283391405342
40752,0.04196283391405342
40753,0.04196283391405342
40754,0.03939873134995086
40755,0.028629500580720092
40756,0.0341025641025641
40757,0.03939873134995086
40758,0.036959706959706955
40759,0.03939873134995086
40760,0.03939873134995086
40761,0.03939873134995086
40762,0.028629500580720092
40763,0.028629500580720092
40764,0.02333333333333333
40765,0.028629500580720092
40766,0.026190476190476188
40767,0.028629500580720092
40768,0.028629500580720092
40769,0.028629500580720092
40770,0.03939873134995086
40771,0.028629500580720092
40772,0.0341025641025641
40773,0.03939873134995086
40774,0.036959706959706955
40775,0.03939873134995086
40776,0.03939873134995086
40777,0.03939873134995086
40778,0.05273206468328419
40779,0.04196283391405342
40780,0.04743589743589743
40781,0.05273206468328419
40782,0.05029304029304029
40783,0.05273206468328419
40784,0.05273206468328419
40785,0.05273206468328419
40786,0.03939873134995086
40787,0.028629500580720092
40788,0.0341025641025641
40789,0.03939873134995086
40790,0.036959706959706955
40791,0.03939873134995086
40792,0.03939873134995086
40793,0.03939873134995086
40794,0.05273206468328419
40795,0.04196283391405342
40796,0.04743589743589743
40797,0.05273206468328419
40798,0.05029304029304029
40799,0.05273206468328419
40800,0.05273206468328419
40801,0.05273206468328419
40802,0.03939873134995086
40803,0.028629500580720092
40804,0.0341025641025641
40805,0.03939873134995086
40806,0.036959706959706955
40807,0.03939873134995086
40808,0.03939873134995086
40809,0.03939873134995086
40810,0.1008273027785223
40811,0.1008273027785223
40812,0.08005807200929152
40813,0.07838827838827837
40814,0.09082730277852229
40815,0.08838827838827838
40816,0.09082730277852229
40817,0.09082730277852229
40818,0.09082730277852229
40819,0.05273206468328419
40820,0.04196283391405342
40821,0.04743589743589743
40822,0.05273206468328419
40823,0.05029304029304029
40824,0.05273206468328419
40825,0.05273206468328419
40826,0.05273206468328419
40827,0.04695970695970695
40828,0.03619047619047619
40829,0.03457875457875458
40830,0.04743589743589743
40831,0.04743589743589743
40832,0.04743589743589743
40833,0.04743589743589743
40834,0.04743589743589743
40835,0.03987492182614133
40836,0.029105691056910566
40837,0.03457875457875458
40838,0.03987492182614133
40839,0.03743589743589744
40840,0.03987492182614133
40841,0.03987492182614133
40842,0.03987492182614133
40843,0.03987492182614133
40844,0.029105691056910566
40845,0.03457875457875458
40846,0.03987492182614133
40847,0.03743589743589744
40848,0.03987492182614133
40849,0.03987492182614133
40850,0.03987492182614133
40851,0.03987492182614133
40852,0.029105691056910566
40853,0.03457875457875458
40854,0.03987492182614133
40855,0.03743589743589744
40856,0.03987492182614133
40857,0.03987492182614133
40858,0.03987492182614133
40859,0.04743589743589743
40860,0.03666666666666666
40861,0.03457875457875458
40862,0.04743589743589743
40863,0.03743589743589744
40864,0.04743589743589743
40865,0.04743589743589743
40866,0.04743589743589743
40867,0.03987492182614133
40868,0.029105691056910566
40869,0.03457875457875458
40870,0.03987492182614133
40871,0.03743589743589744
40872,0.03987492182614133
40873,0.03987492182614133
40874,0.03987492182614133
40875,0.03987492182614133
40876,0.029105691056910566
40877,0.03457875457875458
40878,0.03987492182614133
40879,0.03743589743589744
40880,0.03987492182614133
40881,0.03987492182614133
40882,0.03987492182614133
40883,0.03987492182614133
40884,0.029105691056910566
40885,0.03457875457875458
40886,0.03987492182614133
40887,0.03743589743589744
40888,0.03987492182614133
40889,0.03987492182614133
40890,0.03987492182614133
40891,0.03987492182614133
40892,0.029105691056910566
40893,0.03457875457875458
40894,0.03987492182614133
40895,0.03743589743589744
40896,0.03987492182614133
40897,0.03987492182614133
40898,0.03987492182614133
40899,0.03987492182614133
40900,0.029105691056910566
40901,0.03457875457875458
40902,0.03987492182614133
40903,0.03743589743589744
40904,0.03987492182614133
40905,0.03987492182614133
40906,0.03987492182614133
40907,0.03987492182614133
40908,0.029105691056910566
40909,0.03457875457875458
40910,0.03987492182614133
40911,0.03743589743589744
40912,0.03987492182614133
40913,0.03987492182614133
40914,0.03987492182614133
40915,0.03987492182614133
40916,0.029105691056910566
40917,0.03457875457875458
40918,0.03987492182614133
40919,0.03743589743589744
40920,0.03987492182614133
40921,0.03987492182614133
40922,0.03987492182614133
40923,0.029105691056910566
40924,0.029105691056910566
40925,0.023809523809523808
40926,0.029105691056910566
40927,0.026666666666666665
40928,0.029105691056910566
40929,0.029105691056910566
40930,0.029105691056910566
40931,0.029105691056910566
40932,0.029105691056910566
40933,0.023809523809523808
40934,0.029105691056910566
40935,0.026666666666666665
40936,0.029105691056910566
40937,0.029105691056910566
40938,0.029105691056910566
40939,0.029105691056910566
40940,0.029105691056910566
40941,0.023809523809523808
40942,0.029105691056910566
40943,0.026666666666666665
40944,0.029105691056910566
40945,0.029105691056910566
40946,0.029105691056910566
40947,0.029105691056910566
40948,0.029105691056910566
40949,0.023809523809523808
40950,0.029105691056910566
40951,0.026666666666666665
40952,0.029105691056910566
40953,0.029105691056910566
40954,0.029105691056910566
40955,0.029105691056910566
40956,0.029105691056910566
40957,0.023809523809523808
40958,0.029105691056910566
40959,0.026666666666666665
40960,0.029105691056910566
40961,0.029105691056910566
40962,0.029105691056910566
40963,0.029105691056910566
40964,0.029105691056910566
40965,0.023809523809523808
40966,0.029105691056910566
40967,0.026666666666666665
40968,0.029105691056910566
40969,0.029105691056910566
40970,0.029105691056910566
40971,0.029105691056910566
40972,0.029105691056910566
40973,0.023809523809523808
40974,0.029105691056910566
40975,0.026666666666666665
40976,0.029105691056910566
40977,0.029105691056910566
40978,0.029105691056910566
40979,0.029105691056910566
40980,0.029105691056910566
40981,0.023809523809523808
40982,0.029105691056910566
40983,0.026666666666666665
40984,0.029105691056910566
40985,0.029105691056910566
40986,0.029105691056910566
40987,0.041105691056910566
40988,0.029105691056910566
40989,0.035809523809523805
40990,0.041105691056910566
40991,0.03866666666666666
40992,0.041105691056910566
40993,0.041105691056910566
40994,0.041105691056910566
40995,0.029105691056910566
40996,0.029105691056910566
40997,0.023809523809523808
40998,0.029105691056910566
40999,0.026666666666666665
41000,0.029105691056910566
41001,0.029105691056910566
41002,0.029105691056910566
41003,0.04666666666666667
41004,0.04666666666666667
41005,0.023809523809523808
41006,0.04666666666666667
41007,0.026666666666666665
41008,0.04666666666666667
41009,0.04666666666666667
41010,0.04666666666666667
41011,0.0441025641025641
41012,0.03333333333333333
41013,0.03457875457875458
41014,0.0441025641025641
41015,0.03743589743589744
41016,0.0441025641025641
41017,0.0441025641025641
41018,0.0441025641025641
41019,0.03987492182614133
41020,0.03987492182614133
41021,0.03987492182614133
41022,0.03987492182614133
41023,0.03987492182614133
41024,0.03987492182614133
41025,0.029105691056910566
41026,0.029105691056910566
41027,0.029105691056910566
41028,0.03457875457875458
41029,0.03987492182614133
41030,0.03743589743589744
41031,0.03987492182614133
41032,0.03987492182614133
41033,0.03987492182614133
41034,0.039772357723577234
41035,0.039772357723577234
41036,0.03447619047619047
41037,0.039772357723577234
41038,0.03733333333333333
41039,0.039772357723577234
41040,0.039772357723577234
41041,0.039772357723577234
41042,0.05056023651145603
41043,0.05056023651145603
41044,0.04526406926406926
41045,0.05056023651145603
41046,0.04812121212121213
41047,0.05056023651145603
41048,0.05056023651145603
41049,0.05056023651145603
41050,0.028629500580720092
41051,0.028629500580720092
41052,0.02333333333333333
41053,0.028629500580720092
41054,0.026190476190476188
41055,0.028629500580720092
41056,0.028629500580720092
41057,0.028629500580720092
41058,0.029105691056910566
41059,0.029105691056910566
41060,0.023809523809523808
41061,0.029105691056910566
41062,0.026666666666666665
41063,0.029105691056910566
41064,0.029105691056910566
41065,0.029105691056910566
41066,0.029105691056910566
41067,0.029105691056910566
41068,0.023809523809523808
41069,0.029105691056910566
41070,0.026666666666666665
41071,0.029105691056910566
41072,0.029105691056910566
41073,0.029105691056910566
41074,0.034343786295005806
41075,0.028629500580720092
41076,0.029047619047619048
41077,0.034343786295005806
41078,0.03190476190476191
41079,0.034343786295005806
41080,0.034343786295005806
41081,0.034343786295005806
41082,0.04696283391405342
41083,0.036962833914053424
41084,0.03166666666666666
41085,0.036962833914053424
41086,0.034523809523809526
41087,0.036962833914053424
41088,0.036962833914053424
41089,0.036962833914053424
41090,0.029105691056910566
41091,0.029105691056910566
41092,0.023809523809523808
41093,0.029105691056910566
41094,0.026666666666666665
41095,0.029105691056910566
41096,0.029105691056910566
41097,0.029105691056910566
41098,0.029105691056910566
41099,0.029105691056910566
41100,0.023809523809523808
41101,0.029105691056910566
41102,0.026666666666666665
41103,0.029105691056910566
41104,0.029105691056910566
41105,0.029105691056910566
41106,0.03987492182614133
41107,0.029105691056910566
41108,0.03457875457875458
41109,0.03987492182614133
41110,0.03743589743589744
41111,0.03987492182614133
41112,0.03987492182614133
41113,0.03987492182614133
41114,0.029105691056910566
41115,0.029105691056910566
41116,0.023809523809523808
41117,0.029105691056910566
41118,0.026666666666666665
41119,0.029105691056910566
41120,0.029105691056910566
41121,0.029105691056910566
41122,0.033105691056910566
41123,0.033105691056910566
41124,0.02780952380952381
41125,0.033105691056910566
41126,0.030666666666666665
41127,0.033105691056910566
41128,0.033105691056910566
41129,0.033105691056910566
41130,0.029105691056910566
41131,0.029105691056910566
41132,0.023809523809523808
41133,0.029105691056910566
41134,0.026666666666666665
41135,0.029105691056910566
41136,0.029105691056910566
41137,0.029105691056910566
41138,0.034343786295005806
41139,0.028629500580720092
41140,0.029047619047619048
41141,0.034343786295005806
41142,0.03190476190476191
41143,0.034343786295005806
41144,0.034343786295005806
41145,0.034343786295005806
41146,0.028629500580720092
41147,0.028629500580720092
41148,0.02333333333333333
41149,0.028629500580720092
41150,0.026190476190476188
41151,0.028629500580720092
41152,0.028629500580720092
41153,0.028629500580720092
41154,0.038629500580720094
41155,0.028629500580720092
41156,0.02333333333333333
41157,0.028629500580720092
41158,0.026190476190476188
41159,0.028629500580720092
41160,0.028629500580720092
41161,0.028629500580720092
41162,0.05273206468328419
41163,0.04196283391405342
41164,0.04743589743589743
41165,0.05273206468328419
41166,0.05029304029304029
41167,0.05273206468328419
41168,0.05273206468328419
41169,0.05273206468328419
41170,0.03987492182614133
41171,0.029105691056910566
41172,0.03457875457875458
41173,0.03987492182614133
41174,0.03743589743589744
41175,0.03987492182614133
41176,0.03987492182614133
41177,0.03987492182614133
41178,0.03987492182614133
41179,0.029105691056910566
41180,0.03457875457875458
41181,0.03987492182614133
41182,0.03743589743589744
41183,0.03987492182614133
41184,0.03987492182614133
41185,0.03987492182614133
41186,0.03881997677119628
41187,0.03881997677119628
41188,0.033105691056910566
41189,0.033523809523809525
41190,0.03881997677119628
41191,0.03638095238095238
41192,0.03881997677119628
41193,0.03881997677119628
41194,0.03881997677119628
41195,0.06523206468328419
41196,0.05446283391405342
41197,0.059935897435897424
41198,0.06523206468328419
41199,0.06279304029304028
41200,0.06523206468328419
41201,0.06523206468328419
41202,0.06523206468328419
41203,0.056898731349950854
41204,0.046129500580720094
41205,0.0516025641025641
41206,0.0516025641025641
41207,0.056898731349950854
41208,0.05445970695970695
41209,0.056898731349950854
41210,0.056898731349950854
41211,0.056898731349950854
41212,0.0958273027785223
41213,0.0736295005807201
41214,0.09053113553113552
41215,0.0958273027785223
41216,0.0933882783882784
41217,0.0958273027785223
41218,0.0958273027785223
41219,0.0958273027785223
41220,0.029105691056910566
41221,0.029105691056910566
41222,0.023809523809523808
41223,0.029105691056910566
41224,0.026666666666666665
41225,0.029105691056910566
41226,0.029105691056910566
41227,0.029105691056910566
41228,0.029105691056910566
41229,0.029105691056910566
41230,0.023809523809523808
41231,0.029105691056910566
41232,0.026666666666666665
41233,0.029105691056910566
41234,0.029105691056910566
41235,0.029105691056910566
41236,0.033105691056910566
41237,0.033105691056910566
41238,0.02780952380952381
41239,0.033105691056910566
41240,0.030666666666666665
41241,0.033105691056910566
41242,0.033105691056910566
41243,0.033105691056910566
41244,0.029105691056910566
41245,0.029105691056910566
41246,0.023809523809523808
41247,0.029105691056910566
41248,0.026666666666666665
41249,0.029105691056910566
41250,0.029105691056910566
41251,0.029105691056910566
41252,0.029105691056910566
41253,0.029105691056910566
41254,0.023809523809523808
41255,0.029105691056910566
41256,0.026666666666666665
41257,0.029105691056910566
41258,0.029105691056910566
41259,0.029105691056910566
41260,0.033105691056910566
41261,0.033105691056910566
41262,0.02780952380952381
41263,0.033105691056910566
41264,0.030666666666666665
41265,0.033105691056910566
41266,0.033105691056910566
41267,0.033105691056910566
41268,0.03987492182614133
41269,0.029105691056910566
41270,0.03457875457875458
41271,0.03987492182614133
41272,0.03743589743589744
41273,0.03987492182614133
41274,0.03987492182614133
41275,0.03987492182614133
41276,0.03987492182614133
41277,0.029105691056910566
41278,0.03457875457875458
41279,0.03987492182614133
41280,0.03743589743589744
41281,0.03987492182614133
41282,0.03987492182614133
41283,0.03987492182614133
41284,0.03987492182614133
41285,0.029105691056910566
41286,0.03457875457875458
41287,0.03987492182614133
41288,0.03743589743589744
41289,0.03987492182614133
41290,0.03987492182614133
41291,0.03987492182614133
41292,0.03987492182614133
41293,0.03987492182614133
41294,0.029105691056910566
41295,0.029105691056910566
41296,0.03457875457875458
41297,0.03987492182614133
41298,0.03743589743589744
41299,0.03987492182614133
41300,0.03987492182614133
41301,0.03987492182614133
41302,0.07323206468328419
41303,0.07323206468328419
41304,0.06246283391405342
41305,0.06793589743589742
41306,0.07323206468328419
41307,0.07079304029304029
41308,0.07323206468328419
41309,0.07323206468328419
41310,0.07323206468328419
41311,0.05876381071503022
41312,0.05876381071503022
41313,0.047994579945799455
41314,0.05346764346764346
41315,0.05876381071503022
41316,0.05632478632478632
41317,0.05876381071503022
41318,0.05876381071503022
41319,0.05876381071503022
41320,0.029105691056910566
41321,0.029105691056910566
41322,0.023809523809523808
41323,0.029105691056910566
41324,0.026666666666666665
41325,0.029105691056910566
41326,0.029105691056910566
41327,0.029105691056910566
41328,0.03987492182614133
41329,0.029105691056910566
41330,0.03457875457875458
41331,0.03987492182614133
41332,0.03743589743589744
41333,0.03987492182614133
41334,0.03987492182614133
41335,0.03987492182614133
41336,0.029105691056910566
41337,0.029105691056910566
41338,0.023809523809523808
41339,0.029105691056910566
41340,0.026666666666666665
41341,0.029105691056910566
41342,0.029105691056910566
41343,0.029105691056910566
41344,0.029105691056910566
41345,0.029105691056910566
41346,0.023809523809523808
41347,0.029105691056910566
41348,0.026666666666666665
41349,0.029105691056910566
41350,0.029105691056910566
41351,0.029105691056910566
41352,0.03987492182614133
41353,0.029105691056910566
41354,0.03457875457875458
41355,0.03987492182614133
41356,0.03743589743589744
41357,0.03987492182614133
41358,0.03987492182614133
41359,0.03987492182614133
41360,0.03987492182614133
41361,0.03987492182614133
41362,0.029105691056910566
41363,0.03457875457875458
41364,0.03987492182614133
41365,0.03743589743589744
41366,0.03987492182614133
41367,0.03987492182614133
41368,0.03987492182614133
41369,0.05076923076923077
41370,0.04
41371,0.03457875457875458
41372,0.05076923076923077
41373,0.05076923076923077
41374,0.05076923076923077
41375,0.05076923076923077
41376,0.05076923076923077
41377,0.04196283391405342
41378,0.04196283391405342
41379,0.03666666666666666
41380,0.04196283391405342
41381,0.039523809523809524
41382,0.04196283391405342
41383,0.04196283391405342
41384,0.04196283391405342
41385,0.03987492182614133
41386,0.029105691056910566
41387,0.03457875457875458
41388,0.03987492182614133
41389,0.03743589743589744
41390,0.03987492182614133
41391,0.03987492182614133
41392,0.03987492182614133
41393,0.06273206468328418
41394,0.05196283391405342
41395,0.05743589743589743
41396,0.06273206468328418
41397,0.060293040293040286
41398,0.06273206468328418
41399,0.06273206468328418
41400,0.06273206468328418
41401,0.03987492182614133
41402,0.029105691056910566
41403,0.03457875457875458
41404,0.03987492182614133
41405,0.03743589743589744
41406,0.03987492182614133
41407,0.03987492182614133
41408,0.03987492182614133
41409,0.06523206468328419
41410,0.05446283391405342
41411,0.059935897435897424
41412,0.06523206468328419
41413,0.06279304029304028
41414,0.06523206468328419
41415,0.06523206468328419
41416,0.06523206468328419
41417,0.03987492182614133
41418,0.029105691056910566
41419,0.03457875457875458
41420,0.03987492182614133
41421,0.03743589743589744
41422,0.03987492182614133
41423,0.03987492182614133
41424,0.03987492182614133
41425,0.029105691056910566
41426,0.029105691056910566
41427,0.023809523809523808
41428,0.029105691056910566
41429,0.026666666666666665
41430,0.029105691056910566
41431,0.029105691056910566
41432,0.029105691056910566
41433,0.06273206468328418
41434,0.05196283391405342
41435,0.05743589743589743
41436,0.06273206468328418
41437,0.060293040293040286
41438,0.06273206468328418
41439,0.06273206468328418
41440,0.06273206468328418
41441,0.03987492182614133
41442,0.029105691056910566
41443,0.03457875457875458
41444,0.03987492182614133
41445,0.03743589743589744
41446,0.03987492182614133
41447,0.03987492182614133
41448,0.03987492182614133
41449,0.03987492182614133
41450,0.029105691056910566
41451,0.03457875457875458
41452,0.03987492182614133
41453,0.03743589743589744
41454,0.03987492182614133
41455,0.03987492182614133
41456,0.03987492182614133
41457,0.03987492182614133
41458,0.029105691056910566
41459,0.03457875457875458
41460,0.03987492182614133
41461,0.03743589743589744
41462,0.03987492182614133
41463,0.03987492182614133
41464,0.03987492182614133
41465,0.03987492182614133
41466,0.029105691056910566
41467,0.03457875457875458
41468,0.03987492182614133
41469,0.03743589743589744
41470,0.03987492182614133
41471,0.03987492182614133
41472,0.03987492182614133
41473,0.029105691056910566
41474,0.029105691056910566
41475,0.023809523809523808
41476,0.029105691056910566
41477,0.026666666666666665
41478,0.029105691056910566
41479,0.029105691056910566
41480,0.029105691056910566
41481,0.06308468034697542
41482,0.05231544957774466
41483,0.05356087082316589
41484,0.06308468034697542
41485,0.05641801368030875
41486,0.06308468034697542
41487,0.06308468034697542
41488,0.05641801368030875
41489,0.0752751565374516
41490,0.06450592576822084
41491,0.06241801368030875
41492,0.0652751565374516
41493,0.0652751565374516
41494,0.0652751565374516
41495,0.0652751565374516
41496,0.0652751565374516
41497,0.08216404542634048
41498,0.06250592576822084
41499,0.08464023590253097
41500,0.08216404542634048
41501,0.08216404542634048
41502,0.08216404542634048
41503,0.08216404542634048
41504,0.08216404542634048
41505,0.04164878291107799
41506,0.04164878291107799
41507,0.038791640053935136
41508,0.04164878291107799
41509,0.04164878291107799
41510,0.04164878291107799
41511,0.04164878291107799
41512,0.04164878291107799
41513,0.04164878291107799
41514,0.04164878291107799
41515,0.038791640053935136
41516,0.04164878291107799
41517,0.04164878291107799
41518,0.04164878291107799
41519,0.04164878291107799
41520,0.04164878291107799
41521,0.04164878291107799
41522,0.04164878291107799
41523,0.038791640053935136
41524,0.04164878291107799
41525,0.04164878291107799
41526,0.04164878291107799
41527,0.04164878291107799
41528,0.04164878291107799
41529,0.04164878291107799
41530,0.04164878291107799
41531,0.038791640053935136
41532,0.04164878291107799
41533,0.04164878291107799
41534,0.04164878291107799
41535,0.04164878291107799
41536,0.04164878291107799
41537,0.05241801368030876
41538,0.04164878291107799
41539,0.0495608708231659
41540,0.05241801368030876
41541,0.05241801368030876
41542,0.05241801368030876
41543,0.05241801368030876
41544,0.05241801368030876
41545,0.04164878291107799
41546,0.04164878291107799
41547,0.04164878291107799
41548,0.038791640053935136
41549,0.04164878291107799
41550,0.04164878291107799
41551,0.04164878291107799
41552,0.04164878291107799
41553,0.04164878291107799
41554,0.07059983186212693
41555,0.05983060109289617
41556,0.06774268900498409
41557,0.07059983186212693
41558,0.07059983186212693
41559,0.07059983186212693
41560,0.07059983186212693
41561,0.07059983186212693
41562,0.04164878291107799
41563,0.04164878291107799
41564,0.038791640053935136
41565,0.04164878291107799
41566,0.04164878291107799
41567,0.04164878291107799
41568,0.04164878291107799
41569,0.04164878291107799
41570,0.05983060109289617
41571,0.05983060109289617
41572,0.05697345823575332
41573,0.05983060109289617
41574,0.05983060109289617
41575,0.05983060109289617
41576,0.05983060109289617
41577,0.05983060109289617
41578,0.07059983186212693
41579,0.05983060109289617
41580,0.06774268900498409
41581,0.07059983186212693
41582,0.07059983186212693
41583,0.07059983186212693
41584,0.07059983186212693
41585,0.07059983186212693
41586,0.04164878291107799
41587,0.04164878291107799
41588,0.038791640053935136
41589,0.04164878291107799
41590,0.04164878291107799
41591,0.04164878291107799
41592,0.04164878291107799
41593,0.04164878291107799
41594,0.04117259243488751
41595,0.04117259243488751
41596,0.03831544957774465
41597,0.04117259243488751
41598,0.04117259243488751
41599,0.04117259243488751
41600,0.04117259243488751
41601,0.04117259243488751
41602,0.051941823204118276
41603,0.04117259243488751
41604,0.04908468034697542
41605,0.051941823204118276
41606,0.051941823204118276
41607,0.051941823204118276
41608,0.051941823204118276
41609,0.051941823204118276
41610,0.05241801368030876
41611,0.04164878291107799
41612,0.0495608708231659
41613,0.05241801368030876
41614,0.05241801368030876
41615,0.05241801368030876
41616,0.05241801368030876
41617,0.05241801368030876
41618,0.05983060109289617
41619,0.05983060109289617
41620,0.05983060109289617
41621,0.05697345823575332
41622,0.05983060109289617
41623,0.05983060109289617
41624,0.05983060109289617
41625,0.05983060109289617
41626,0.05983060109289617
41627,0.051941823204118276
41628,0.04117259243488751
41629,0.04908468034697542
41630,0.051941823204118276
41631,0.051941823204118276
41632,0.051941823204118276
41633,0.051941823204118276
41634,0.051941823204118276
41635,0.051941823204118276
41636,0.04117259243488751
41637,0.04908468034697542
41638,0.051941823204118276
41639,0.051941823204118276
41640,0.051941823204118276
41641,0.051941823204118276
41642,0.051941823204118276
41643,0.05694182320411827
41644,0.046172592434887506
41645,0.05408468034697542
41646,0.05694182320411827
41647,0.05694182320411827
41648,0.05694182320411827
41649,0.05694182320411827
41650,0.05694182320411827
41651,0.05241801368030876
41652,0.04164878291107799
41653,0.0495608708231659
41654,0.05241801368030876
41655,0.05241801368030876
41656,0.05241801368030876
41657,0.05241801368030876
41658,0.05241801368030876
41659,0.051941823204118276
41660,0.04117259243488751
41661,0.04908468034697542
41662,0.051941823204118276
41663,0.051941823204118276
41664,0.051941823204118276
41665,0.051941823204118276
41666,0.051941823204118276
41667,0.051941823204118276
41668,0.04117259243488751
41669,0.04908468034697542
41670,0.051941823204118276
41671,0.051941823204118276
41672,0.051941823204118276
41673,0.051941823204118276
41674,0.051941823204118276
41675,0.06860848987078494
41676,0.057839259101554165
41677,0.06289420415649923
41678,0.06860848987078494
41679,0.06860848987078494
41680,0.06860848987078494
41681,0.06860848987078494
41682,0.06860848987078494
41683,0.05241801368030876
41684,0.04164878291107799
41685,0.0495608708231659
41686,0.05241801368030876
41687,0.05241801368030876
41688,0.05241801368030876
41689,0.05241801368030876
41690,0.05241801368030876
41691,0.05983060109289617
41692,0.05983060109289617
41693,0.05983060109289617
41694,0.05983060109289617
41695,0.05697345823575332
41696,0.05983060109289617
41697,0.05983060109289617
41698,0.05983060109289617
41699,0.05983060109289617
41700,0.05983060109289617
41701,0.05241801368030876
41702,0.04164878291107799
41703,0.0495608708231659
41704,0.05241801368030876
41705,0.05241801368030876
41706,0.05241801368030876
41707,0.05241801368030876
41708,0.05241801368030876
41709,0.04164878291107799
41710,0.04164878291107799
41711,0.038791640053935136
41712,0.04164878291107799
41713,0.04164878291107799
41714,0.04164878291107799
41715,0.04164878291107799
41716,0.04164878291107799
41717,0.08602840329069837
41718,0.07525917252146759
41719,0.08031411757641266
41720,0.08602840329069837
41721,0.08602840329069837
41722,0.08602840329069837
41723,0.08602840329069837
41724,0.08602840329069837
41725,0.051941823204118276
41726,0.04117259243488751
41727,0.04908468034697542
41728,0.051941823204118276
41729,0.051941823204118276
41730,0.051941823204118276
41731,0.051941823204118276
41732,0.051941823204118276
41733,0.05241801368030876
41734,0.04164878291107799
41735,0.0495608708231659
41736,0.05241801368030876
41737,0.05241801368030876
41738,0.05241801368030876
41739,0.05241801368030876
41740,0.05241801368030876
41741,0.04164878291107799
41742,0.04164878291107799
41743,0.038791640053935136
41744,0.04164878291107799
41745,0.04164878291107799
41746,0.04164878291107799
41747,0.04164878291107799
41748,0.04164878291107799
41749,0.051941823204118276
41750,0.04117259243488751
41751,0.04908468034697542
41752,0.051941823204118276
41753,0.051941823204118276
41754,0.051941823204118276
41755,0.051941823204118276
41756,0.051941823204118276
41757,0.05241801368030876
41758,0.04164878291107799
41759,0.0495608708231659
41760,0.05241801368030876
41761,0.05241801368030876
41762,0.05241801368030876
41763,0.05241801368030876
41764,0.05241801368030876
41765,0.051941823204118276
41766,0.04117259243488751
41767,0.04908468034697542
41768,0.051941823204118276
41769,0.051941823204118276
41770,0.051941823204118276
41771,0.051941823204118276
41772,0.051941823204118276
41773,0.051941823204118276
41774,0.04117259243488751
41775,0.04908468034697542
41776,0.051941823204118276
41777,0.051941823204118276
41778,0.051941823204118276
41779,0.051941823204118276
41780,0.051941823204118276
41781,0.051941823204118276
41782,0.051941823204118276
41783,0.051941823204118276
41784,0.04117259243488751
41785,0.04908468034697542
41786,0.051941823204118276
41787,0.051941823204118276
41788,0.051941823204118276
41789,0.051941823204118276
41790,0.051941823204118276
41791,0.05241801368030876
41792,0.04164878291107799
41793,0.0495608708231659
41794,0.05241801368030876
41795,0.05241801368030876
41796,0.05241801368030876
41797,0.05241801368030876
41798,0.05241801368030876
41799,0.05241801368030876
41800,0.04164878291107799
41801,0.0495608708231659
41802,0.05241801368030876
41803,0.05241801368030876
41804,0.05241801368030876
41805,0.05241801368030876
41806,0.05241801368030876
41807,0.07298078424307931
41808,0.062211553473848547
41809,0.0672664985287936
41810,0.07298078424307931
41811,0.07298078424307931
41812,0.07298078424307931
41813,0.07298078424307931
41814,0.07298078424307931
41815,0.05983060109289617
41816,0.05983060109289617
41817,0.05697345823575332
41818,0.05983060109289617
41819,0.05983060109289617
41820,0.05983060109289617
41821,0.05983060109289617
41822,0.05983060109289617
41823,0.05241801368030876
41824,0.04164878291107799
41825,0.0495608708231659
41826,0.05241801368030876
41827,0.05241801368030876
41828,0.05241801368030876
41829,0.05241801368030876
41830,0.05241801368030876
41831,0.05694182320411827
41832,0.046172592434887506
41833,0.05408468034697542
41834,0.05694182320411827
41835,0.05694182320411827
41836,0.05694182320411827
41837,0.05694182320411827
41838,0.05694182320411827
41839,0.05241801368030876
41840,0.04164878291107799
41841,0.0495608708231659
41842,0.05241801368030876
41843,0.05241801368030876
41844,0.05241801368030876
41845,0.05241801368030876
41846,0.05241801368030876
41847,0.05694182320411827
41848,0.046172592434887506
41849,0.05408468034697542
41850,0.05694182320411827
41851,0.05694182320411827
41852,0.05694182320411827
41853,0.05694182320411827
41854,0.05694182320411827
41855,0.051941823204118276
41856,0.04117259243488751
41857,0.04908468034697542
41858,0.051941823204118276
41859,0.051941823204118276
41860,0.051941823204118276
41861,0.051941823204118276
41862,0.051941823204118276
41863,0.06694182320411828
41864,0.05617259243488751
41865,0.06408468034697541
41866,0.06694182320411828
41867,0.06694182320411828
41868,0.06694182320411828
41869,0.06694182320411828
41870,0.06694182320411828
41871,0.051941823204118276
41872,0.04117259243488751
41873,0.04908468034697542
41874,0.051941823204118276
41875,0.051941823204118276
41876,0.051941823204118276
41877,0.051941823204118276
41878,0.051941823204118276
41879,0.05241801368030876
41880,0.04164878291107799
41881,0.0495608708231659
41882,0.05241801368030876
41883,0.05241801368030876
41884,0.05241801368030876
41885,0.05241801368030876
41886,0.05241801368030876
41887,0.05241801368030876
41888,0.04164878291107799
41889,0.0495608708231659
41890,0.05241801368030876
41891,0.05241801368030876
41892,0.05241801368030876
41893,0.05241801368030876
41894,0.05241801368030876
41895,0.05241801368030876
41896,0.04164878291107799
41897,0.0495608708231659
41898,0.05241801368030876
41899,0.05241801368030876
41900,0.05241801368030876
41901,0.05241801368030876
41902,0.05241801368030876
41903,0.05241801368030876
41904,0.04164878291107799
41905,0.0495608708231659
41906,0.05241801368030876
41907,0.05241801368030876
41908,0.05241801368030876
41909,0.05241801368030876
41910,0.05241801368030876
