Id,WnvPresent
48854,0.05236693318103933
48855,0.05236693318103933
48856,0.05236693318103933
48857,0.05236693318103933
48858,0.05236693318103933
48859,0.05236693318103933
48860,0.05236693318103933
48861,0.05236693318103933
48862,0.05236693318103933
48863,0.05236693318103933
48864,0.05236693318103933
48865,0.05236693318103933
48866,0.05236693318103933
48867,0.05236693318103933
48868,0.05236693318103933
48869,0.05236693318103933
48870,0.05236693318103933
48871,0.05236693318103933
48872,0.05236693318103933
48873,0.05236693318103933
48874,0.05236693318103933
48875,0.05236693318103933
48876,0.05236693318103933
48877,0.05236693318103933
48878,0.05236693318103933
48879,0.05236693318103933
48880,0.05236693318103933
48881,0.05236693318103933
48882,0.05236693318103933
48883,0.05236693318103933
48884,0.05236693318103933
48885,0.05236693318103933
48886,0.05236693318103933
48887,0.05236693318103933
48888,0.05236693318103933
48889,0.05236693318103933
48890,0.05236693318103933
48891,0.05236693318103933
48892,0.05236693318103933
48893,0.05236693318103933
48894,0.05236693318103933
48895,0.05236693318103933
48896,0.05236693318103933
48897,0.05236693318103933
48898,0.05236693318103933
48899,0.05236693318103933
48900,0.05236693318103933
48901,0.05236693318103933
48902,0.05236693318103933
48903,0.05236693318103933
48904,0.05236693318103933
48905,0.05236693318103933
48906,0.05236693318103933
48907,0.05236693318103933
48908,0.05236693318103933
48909,0.05236693318103933
48910,0.05236693318103933
48911,0.05236693318103933
48912,0.05236693318103933
48913,0.05236693318103933
48914,0.05236693318103933
48915,0.05236693318103933
48916,0.05236693318103933
48917,0.05236693318103933
48918,0.05236693318103933
48919,0.05236693318103933
48920,0.05236693318103933
48921,0.05236693318103933
48922,0.05236693318103933
48923,0.05236693318103933
48924,0.05236693318103933
48925,0.05236693318103933
48926,0.05236693318103933
48927,0.05236693318103933
48928,0.05236693318103933
48929,0.05236693318103933
48930,0.05236693318103933
48931,0.05236693318103933
48932,0.05236693318103933
48933,0.05236693318103933
48934,0.05236693318103933
48935,0.05236693318103933
48936,0.05236693318103933
48937,0.05236693318103933
48938,0.05236693318103933
48939,0.05236693318103933
48940,0.05236693318103933
48941,0.05236693318103933
48942,0.05236693318103933
48943,0.05236693318103933
48944,0.05236693318103933
48945,0.05236693318103933
48946,0.05236693318103933
48947,0.05236693318103933
48948,0.05236693318103933
48949,0.05236693318103933
48950,0.05236693318103933
48951,0.05236693318103933
48952,0.05236693318103933
48953,0.05236693318103933
48954,0.05236693318103933
48955,0.05236693318103933
48956,0.05236693318103933
48957,0.05236693318103933
48958,0.05236693318103933
48959,0.05236693318103933
48960,0.05236693318103933
48961,0.05236693318103933
48962,0.05236693318103933
48963,0.05236693318103933
48964,0.05236693318103933
48965,0.05236693318103933
48966,0.05236693318103933
48967,0.05236693318103933
48968,0.05236693318103933
48969,0.05236693318103933
48970,0.05236693318103933
48971,0.05236693318103933
48972,0.05236693318103933
48973,0.05236693318103933
48974,0.05236693318103933
48975,0.05236693318103933
48976,0.05236693318103933
48977,0.05236693318103933
48978,0.05236693318103933
48979,0.05236693318103933
48980,0.05236693318103933
48981,0.05236693318103933
48982,0.05236693318103933
48983,0.05236693318103933
48984,0.05236693318103933
48985,0.05236693318103933
48986,0.05236693318103933
48987,0.05236693318103933
48988,0.05236693318103933
48989,0.05236693318103933
48990,0.05236693318103933
48991,0.05236693318103933
48992,0.05236693318103933
48993,0.05236693318103933
48994,0.05236693318103933
48995,0.05236693318103933
48996,0.05236693318103933
48997,0.05236693318103933
48998,0.05236693318103933
48999,0.05236693318103933
49000,0.05236693318103933
49001,0.05236693318103933
49002,0.05236693318103933
49003,0.05236693318103933
49004,0.05236693318103933
49005,0.05236693318103933
49006,0.05236693318103933
49007,0.05236693318103933
49008,0.05236693318103933
49009,0.05236693318103933
49010,0.05236693318103933
49011,0.05236693318103933
49012,0.05236693318103933
49013,0.05236693318103933
49014,0.05236693318103933
49015,0.05236693318103933
49016,0.05236693318103933
49017,0.05236693318103933
49018,0.05236693318103933
49019,0.05236693318103933
49020,0.05236693318103933
49021,0.05236693318103933
49022,0.05236693318103933
49023,0.05236693318103933
49024,0.05236693318103933
49025,0.05236693318103933
49026,0.05236693318103933
49027,0.05236693318103933
49028,0.05236693318103933
49029,0.05236693318103933
49030,0.05236693318103933
49031,0.05236693318103933
49032,0.05236693318103933
49033,0.05236693318103933
49034,0.05236693318103933
49035,0.05236693318103933
49036,0.05236693318103933
49037,0.05236693318103933
49038,0.05236693318103933
49039,0.05236693318103933
49040,0.05236693318103933
49041,0.05236693318103933
49042,0.05236693318103933
49043,0.05236693318103933
49044,0.05236693318103933
49045,0.05236693318103933
49046,0.05236693318103933
49047,0.05236693318103933
49048,0.05236693318103933
49049,0.05236693318103933
49050,0.05236693318103933
49051,0.05236693318103933
49052,0.05236693318103933
49053,0.05236693318103933
49054,0.05236693318103933
49055,0.05236693318103933
49056,0.05236693318103933
49057,0.05236693318103933
49058,0.05236693318103933
49059,0.05236693318103933
49060,0.05236693318103933
49061,0.05236693318103933
49062,0.05236693318103933
49063,0.05236693318103933
49064,0.05236693318103933
49065,0.05236693318103933
49066,0.05236693318103933
49067,0.05236693318103933
49068,0.05236693318103933
49069,0.05236693318103933
49070,0.05236693318103933
49071,0.05236693318103933
49072,0.05236693318103933
49073,0.05236693318103933
49074,0.05236693318103933
49075,0.05236693318103933
49076,0.05236693318103933
49077,0.05236693318103933
49078,0.05236693318103933
49079,0.05236693318103933
49080,0.05236693318103933
49081,0.05236693318103933
49082,0.05236693318103933
49083,0.05236693318103933
49084,0.05236693318103933
49085,0.05236693318103933
49086,0.05236693318103933
49087,0.05236693318103933
49088,0.05236693318103933
49089,0.05236693318103933
49090,0.05236693318103933
49091,0.05236693318103933
49092,0.05236693318103933
49093,0.05236693318103933
49094,0.05236693318103933
49095,0.05236693318103933
49096,0.05236693318103933
49097,0.05236693318103933
49098,0.05236693318103933
49099,0.05236693318103933
49100,0.05236693318103933
49101,0.05236693318103933
49102,0.05236693318103933
49103,0.05236693318103933
49104,0.05236693318103933
49105,0.05236693318103933
49106,0.05236693318103933
49107,0.05236693318103933
49108,0.05236693318103933
49109,0.05236693318103933
49110,0.05236693318103933
49111,0.05236693318103933
49112,0.05236693318103933
49113,0.05236693318103933
49114,0.05236693318103933
49115,0.05236693318103933
49116,0.05236693318103933
49117,0.05236693318103933
49118,0.05236693318103933
49119,0.05236693318103933
49120,0.05236693318103933
49121,0.05236693318103933
49122,0.05236693318103933
49123,0.05236693318103933
49124,0.05236693318103933
49125,0.05236693318103933
49126,0.05236693318103933
49127,0.05236693318103933
49128,0.05236693318103933
49129,0.05236693318103933
49130,0.05236693318103933
49131,0.05236693318103933
49132,0.05236693318103933
49133,0.05236693318103933
49134,0.05236693318103933
49135,0.05236693318103933
49136,0.05236693318103933
49137,0.05236693318103933
49138,0.05236693318103933
49139,0.05236693318103933
49140,0.05236693318103933
49141,0.05236693318103933
49142,0.05236693318103933
49143,0.05236693318103933
49144,0.05236693318103933
49145,0.05236693318103933
49146,0.05236693318103933
49147,0.05236693318103933
49148,0.05236693318103933
49149,0.05236693318103933
49150,0.05236693318103933
49151,0.05236693318103933
49152,0.05236693318103933
49153,0.05236693318103933
49154,0.05236693318103933
49155,0.05236693318103933
49156,0.05236693318103933
49157,0.05236693318103933
49158,0.05236693318103933
49159,0.05236693318103933
49160,0.05236693318103933
49161,0.05236693318103933
49162,0.05236693318103933
49163,0.05236693318103933
49164,0.05236693318103933
49165,0.05236693318103933
49166,0.05236693318103933
49167,0.05236693318103933
49168,0.05236693318103933
49169,0.05236693318103933
49170,0.05236693318103933
49171,0.05236693318103933
49172,0.05236693318103933
49173,0.05236693318103933
49174,0.05236693318103933
49175,0.05236693318103933
49176,0.05236693318103933
49177,0.05236693318103933
49178,0.05236693318103933
49179,0.05236693318103933
49180,0.05236693318103933
49181,0.05236693318103933
49182,0.05236693318103933
49183,0.05236693318103933
49184,0.05236693318103933
49185,0.05236693318103933
49186,0.05236693318103933
49187,0.05236693318103933
49188,0.05236693318103933
49189,0.05236693318103933
49190,0.05236693318103933
49191,0.05236693318103933
49192,0.05236693318103933
49193,0.05236693318103933
49194,0.05236693318103933
49195,0.05236693318103933
49196,0.05236693318103933
49197,0.05236693318103933
49198,0.05236693318103933
49199,0.05236693318103933
49200,0.05236693318103933
49201,0.05236693318103933
49202,0.05236693318103933
49203,0.05236693318103933
49204,0.05236693318103933
49205,0.05236693318103933
49206,0.05236693318103933
49207,0.05236693318103933
49208,0.05236693318103933
49209,0.05236693318103933
49210,0.05236693318103933
49211,0.05236693318103933
49212,0.05236693318103933
49213,0.05236693318103933
49214,0.05236693318103933
49215,0.05236693318103933
49216,0.05236693318103933
49217,0.05236693318103933
49218,0.05236693318103933
49219,0.05236693318103933
49220,0.05236693318103933
49221,0.05236693318103933
49222,0.05236693318103933
49223,0.05236693318103933
49224,0.05236693318103933
49225,0.05236693318103933
49226,0.05236693318103933
49227,0.05236693318103933
49228,0.05236693318103933
49229,0.05236693318103933
49230,0.05236693318103933
49231,0.05236693318103933
49232,0.05236693318103933
49233,0.05236693318103933
49234,0.05236693318103933
49235,0.05236693318103933
49236,0.05236693318103933
49237,0.05236693318103933
49238,0.05236693318103933
49239,0.05236693318103933
49240,0.05236693318103933
49241,0.05236693318103933
49242,0.05236693318103933
49243,0.05236693318103933
49244,0.05236693318103933
49245,0.05236693318103933
49246,0.05236693318103933
49247,0.05236693318103933
49248,0.05236693318103933
49249,0.05236693318103933
49250,0.05236693318103933
49251,0.05236693318103933
49252,0.05236693318103933
49253,0.05236693318103933
49254,0.05236693318103933
49255,0.05236693318103933
49256,0.05236693318103933
49257,0.05236693318103933
49258,0.05236693318103933
49259,0.05236693318103933
49260,0.05236693318103933
49261,0.05236693318103933
49262,0.05236693318103933
49263,0.05236693318103933
49264,0.05236693318103933
49265,0.05236693318103933
49266,0.05236693318103933
49267,0.05236693318103933
49268,0.05236693318103933
49269,0.05236693318103933
49270,0.05236693318103933
49271,0.05236693318103933
49272,0.05236693318103933
49273,0.05236693318103933
49274,0.05236693318103933
49275,0.05236693318103933
49276,0.05236693318103933
49277,0.05236693318103933
49278,0.05236693318103933
49279,0.05236693318103933
49280,0.05236693318103933
49281,0.05236693318103933
49282,0.05236693318103933
49283,0.05236693318103933
49284,0.05236693318103933
49285,0.05236693318103933
49286,0.05236693318103933
49287,0.05236693318103933
49288,0.05236693318103933
49289,0.05236693318103933
49290,0.05236693318103933
49291,0.05236693318103933
49292,0.05236693318103933
49293,0.05236693318103933
49294,0.05236693318103933
49295,0.05236693318103933
49296,0.05236693318103933
49297,0.05236693318103933
49298,0.05236693318103933
49299,0.05236693318103933
49300,0.05236693318103933
49301,0.05236693318103933
49302,0.05236693318103933
49303,0.05236693318103933
49304,0.05236693318103933
49305,0.05236693318103933
49306,0.05236693318103933
49307,0.05236693318103933
49308,0.05236693318103933
49309,0.05236693318103933
49310,0.05236693318103933
49311,0.05236693318103933
49312,0.05236693318103933
49313,0.05236693318103933
49314,0.05236693318103933
49315,0.05236693318103933
49316,0.05236693318103933
49317,0.05236693318103933
49318,0.05236693318103933
49319,0.05236693318103933
49320,0.05236693318103933
49321,0.05236693318103933
49322,0.05236693318103933
49323,0.05236693318103933
49324,0.05236693318103933
49325,0.05236693318103933
49326,0.05236693318103933
49327,0.05236693318103933
49328,0.05236693318103933
49329,0.05236693318103933
49330,0.05236693318103933
49331,0.05236693318103933
49332,0.05236693318103933
49333,0.05236693318103933
49334,0.05236693318103933
49335,0.05236693318103933
49336,0.05236693318103933
49337,0.05236693318103933
49338,0.05236693318103933
49339,0.05236693318103933
49340,0.05236693318103933
49341,0.05236693318103933
49342,0.05236693318103933
49343,0.05236693318103933
49344,0.05236693318103933
49345,0.05236693318103933
49346,0.05236693318103933
49347,0.05236693318103933
49348,0.05236693318103933
49349,0.05236693318103933
49350,0.05236693318103933
49351,0.05236693318103933
49352,0.05236693318103933
49353,0.05236693318103933
49354,0.05236693318103933
49355,0.05236693318103933
49356,0.05236693318103933
49357,0.05236693318103933
49358,0.05236693318103933
49359,0.05236693318103933
49360,0.05236693318103933
49361,0.05236693318103933
49362,0.05236693318103933
49363,0.05236693318103933
49364,0.05236693318103933
49365,0.05236693318103933
49366,0.05236693318103933
49367,0.05236693318103933
49368,0.05236693318103933
49369,0.05236693318103933
49370,0.05236693318103933
49371,0.05236693318103933
49372,0.05236693318103933
49373,0.05236693318103933
49374,0.05236693318103933
49375,0.05236693318103933
49376,0.05236693318103933
49377,0.05236693318103933
49378,0.05236693318103933
49379,0.05236693318103933
49380,0.05236693318103933
49381,0.05236693318103933
49382,0.05236693318103933
49383,0.05236693318103933
49384,0.05236693318103933
49385,0.05236693318103933
49386,0.05236693318103933
49387,0.05236693318103933
49388,0.05236693318103933
49389,0.05236693318103933
49390,0.05236693318103933
49391,0.05236693318103933
49392,0.05236693318103933
49393,0.05236693318103933
49394,0.05236693318103933
49395,0.05236693318103933
49396,0.05236693318103933
49397,0.05236693318103933
49398,0.05236693318103933
49399,0.05236693318103933
49400,0.05236693318103933
49401,0.05236693318103933
49402,0.05236693318103933
49403,0.05236693318103933
49404,0.05236693318103933
49405,0.05236693318103933
49406,0.05236693318103933
49407,0.05236693318103933
49408,0.05236693318103933
49409,0.05236693318103933
49410,0.05236693318103933
49411,0.05236693318103933
49412,0.05236693318103933
49413,0.05236693318103933
49414,0.05236693318103933
49415,0.05236693318103933
49416,0.05236693318103933
49417,0.05236693318103933
49418,0.05236693318103933
49419,0.05236693318103933
49420,0.05236693318103933
49421,0.05236693318103933
49422,0.05236693318103933
49423,0.05236693318103933
49424,0.05236693318103933
49425,0.05236693318103933
49426,0.05236693318103933
49427,0.05236693318103933
49428,0.05236693318103933
49429,0.05236693318103933
49430,0.05236693318103933
49431,0.05236693318103933
49432,0.05236693318103933
49433,0.05236693318103933
49434,0.05236693318103933
49435,0.05236693318103933
49436,0.05236693318103933
49437,0.05236693318103933
49438,0.05236693318103933
49439,0.05236693318103933
49440,0.05236693318103933
49441,0.05236693318103933
49442,0.05236693318103933
49443,0.05236693318103933
49444,0.05236693318103933
49445,0.05236693318103933
49446,0.05236693318103933
49447,0.05236693318103933
49448,0.05236693318103933
49449,0.05236693318103933
49450,0.05236693318103933
49451,0.05236693318103933
49452,0.05236693318103933
49453,0.05236693318103933
49454,0.05236693318103933
49455,0.05236693318103933
49456,0.05236693318103933
49457,0.05236693318103933
49458,0.05236693318103933
49459,0.05236693318103933
49460,0.05236693318103933
49461,0.05236693318103933
49462,0.05236693318103933
49463,0.05236693318103933
49464,0.05236693318103933
49465,0.05236693318103933
49466,0.05236693318103933
49467,0.05236693318103933
49468,0.05236693318103933
49469,0.05236693318103933
49470,0.05236693318103933
49471,0.05236693318103933
49472,0.05236693318103933
49473,0.05236693318103933
49474,0.05236693318103933
49475,0.05236693318103933
49476,0.05236693318103933
49477,0.05236693318103933
49478,0.05236693318103933
49479,0.05236693318103933
49480,0.05236693318103933
49481,0.05236693318103933
49482,0.05236693318103933
49483,0.05236693318103933
49484,0.05236693318103933
49485,0.05236693318103933
49486,0.05236693318103933
49487,0.05236693318103933
49488,0.05236693318103933
49489,0.05236693318103933
49490,0.05236693318103933
49491,0.05236693318103933
49492,0.05236693318103933
49493,0.05236693318103933
49494,0.05236693318103933
49495,0.05236693318103933
49496,0.05236693318103933
49497,0.05236693318103933
49498,0.05236693318103933
49499,0.05236693318103933
49500,0.05236693318103933
49501,0.05236693318103933
49502,0.05236693318103933
49503,0.05236693318103933
49504,0.05236693318103933
49505,0.05236693318103933
49506,0.05236693318103933
49507,0.05236693318103933
49508,0.05236693318103933
49509,0.05236693318103933
49510,0.05236693318103933
49511,0.05236693318103933
49512,0.05236693318103933
49513,0.05236693318103933
49514,0.05236693318103933
49515,0.05236693318103933
49516,0.05236693318103933
49517,0.05236693318103933
49518,0.05236693318103933
49519,0.05236693318103933
49520,0.05236693318103933
49521,0.05236693318103933
49522,0.05236693318103933
49523,0.05236693318103933
49524,0.05236693318103933
49525,0.05236693318103933
49526,0.05236693318103933
49527,0.05236693318103933
49528,0.05236693318103933
49529,0.05236693318103933
49530,0.05236693318103933
49531,0.05236693318103933
49532,0.05236693318103933
49533,0.05236693318103933
49534,0.05236693318103933
49535,0.05236693318103933
49536,0.05236693318103933
49537,0.05236693318103933
49538,0.05236693318103933
49539,0.05236693318103933
49540,0.05236693318103933
49541,0.05236693318103933
49542,0.05236693318103933
49543,0.05236693318103933
49544,0.05236693318103933
49545,0.05236693318103933
49546,0.05236693318103933
49547,0.05236693318103933
49548,0.05236693318103933
49549,0.05236693318103933
49550,0.05236693318103933
49551,0.05236693318103933
49552,0.05236693318103933
49553,0.05236693318103933
49554,0.05236693318103933
49555,0.05236693318103933
49556,0.05236693318103933
49557,0.05236693318103933
49558,0.05236693318103933
49559,0.05236693318103933
49560,0.05236693318103933
49561,0.05236693318103933
49562,0.05236693318103933
49563,0.05236693318103933
49564,0.05236693318103933
49565,0.05236693318103933
49566,0.05236693318103933
49567,0.05236693318103933
49568,0.05236693318103933
49569,0.05236693318103933
49570,0.05236693318103933
49571,0.05236693318103933
49572,0.05236693318103933
49573,0.05236693318103933
49574,0.05236693318103933
49575,0.05236693318103933
49576,0.05236693318103933
49577,0.05236693318103933
49578,0.05236693318103933
49579,0.05236693318103933
49580,0.05236693318103933
49581,0.05236693318103933
49582,0.05236693318103933
49583,0.05236693318103933
49584,0.05236693318103933
49585,0.05236693318103933
49586,0.05236693318103933
49587,0.05236693318103933
49588,0.05236693318103933
49589,0.05236693318103933
49590,0.05236693318103933
49591,0.05236693318103933
49592,0.05236693318103933
49593,0.05236693318103933
49594,0.05236693318103933
49595,0.05236693318103933
49596,0.05236693318103933
49597,0.05236693318103933
49598,0.05236693318103933
49599,0.05236693318103933
49600,0.05236693318103933
49601,0.05236693318103933
49602,0.05236693318103933
49603,0.05236693318103933
49604,0.05236693318103933
49605,0.05236693318103933
49606,0.05236693318103933
49607,0.05236693318103933
49608,0.05236693318103933
49609,0.05236693318103933
49610,0.05236693318103933
49611,0.05236693318103933
49612,0.05236693318103933
49613,0.05236693318103933
49614,0.05236693318103933
49615,0.05236693318103933
49616,0.05236693318103933
49617,0.05236693318103933
49618,0.05236693318103933
49619,0.05236693318103933
49620,0.05236693318103933
49621,0.05236693318103933
49622,0.05236693318103933
49623,0.05236693318103933
49624,0.05236693318103933
49625,0.05236693318103933
49626,0.05236693318103933
49627,0.05236693318103933
49628,0.05236693318103933
49629,0.05236693318103933
49630,0.05236693318103933
49631,0.05236693318103933
49632,0.05236693318103933
49633,0.05236693318103933
49634,0.05236693318103933
49635,0.05236693318103933
49636,0.05236693318103933
49637,0.05236693318103933
49638,0.05236693318103933
49639,0.05236693318103933
49640,0.05236693318103933
49641,0.05236693318103933
49642,0.05236693318103933
49643,0.05236693318103933
49644,0.05236693318103933
49645,0.05236693318103933
49646,0.05236693318103933
49647,0.05236693318103933
49648,0.05236693318103933
49649,0.05236693318103933
49650,0.05236693318103933
49651,0.05236693318103933
49652,0.05236693318103933
49653,0.05236693318103933
49654,0.05236693318103933
49655,0.05236693318103933
49656,0.05236693318103933
49657,0.05236693318103933
49658,0.05236693318103933
49659,0.05236693318103933
49660,0.05236693318103933
49661,0.05236693318103933
49662,0.05236693318103933
49663,0.05236693318103933
49664,0.05236693318103933
49665,0.05236693318103933
49666,0.05236693318103933
49667,0.05236693318103933
49668,0.05236693318103933
49669,0.05236693318103933
49670,0.05236693318103933
49671,0.05236693318103933
49672,0.05236693318103933
49673,0.05236693318103933
49674,0.05236693318103933
49675,0.05236693318103933
49676,0.05236693318103933
49677,0.05236693318103933
49678,0.05236693318103933
49679,0.05236693318103933
49680,0.05236693318103933
49681,0.05236693318103933
49682,0.05236693318103933
49683,0.05236693318103933
49684,0.05236693318103933
49685,0.05236693318103933
49686,0.05236693318103933
49687,0.05236693318103933
49688,0.05236693318103933
49689,0.05236693318103933
49690,0.05236693318103933
49691,0.05236693318103933
49692,0.05236693318103933
49693,0.05236693318103933
49694,0.05236693318103933
49695,0.05236693318103933
49696,0.05236693318103933
49697,0.05236693318103933
49698,0.05236693318103933
49699,0.05236693318103933
49700,0.05236693318103933
49701,0.05236693318103933
49702,0.05236693318103933
49703,0.05236693318103933
49704,0.05236693318103933
49705,0.05236693318103933
49706,0.05236693318103933
49707,0.05236693318103933
49708,0.05236693318103933
49709,0.05236693318103933
49710,0.05236693318103933
49711,0.05236693318103933
49712,0.05236693318103933
49713,0.05236693318103933
49714,0.05236693318103933
49715,0.05236693318103933
49716,0.05236693318103933
49717,0.05236693318103933
49718,0.05236693318103933
49719,0.05236693318103933
49720,0.05236693318103933
49721,0.05236693318103933
49722,0.05236693318103933
49723,0.05236693318103933
49724,0.05236693318103933
49725,0.05236693318103933
49726,0.05236693318103933
49727,0.05236693318103933
49728,0.05236693318103933
49729,0.05236693318103933
49730,0.05236693318103933
49731,0.05236693318103933
49732,0.05236693318103933
49733,0.05236693318103933
49734,0.05236693318103933
49735,0.05236693318103933
49736,0.05236693318103933
49737,0.05236693318103933
49738,0.05236693318103933
49739,0.05236693318103933
49740,0.05236693318103933
49741,0.05236693318103933
49742,0.05236693318103933
49743,0.05236693318103933
49744,0.05236693318103933
49745,0.05236693318103933
49746,0.05236693318103933
49747,0.05236693318103933
49748,0.05236693318103933
49749,0.05236693318103933
49750,0.05236693318103933
49751,0.05236693318103933
49752,0.05236693318103933
49753,0.05236693318103933
49754,0.05236693318103933
49755,0.05236693318103933
49756,0.05236693318103933
49757,0.05236693318103933
49758,0.05236693318103933
49759,0.05236693318103933
49760,0.05236693318103933
49761,0.05236693318103933
49762,0.05236693318103933
49763,0.05236693318103933
49764,0.05236693318103933
49765,0.05236693318103933
49766,0.05236693318103933
49767,0.05236693318103933
49768,0.05236693318103933
49769,0.05236693318103933
49770,0.05236693318103933
49771,0.05236693318103933
49772,0.05236693318103933
49773,0.05236693318103933
49774,0.05236693318103933
49775,0.05236693318103933
49776,0.05236693318103933
49777,0.05236693318103933
49778,0.05236693318103933
49779,0.05236693318103933
49780,0.05236693318103933
49781,0.05236693318103933
49782,0.05236693318103933
49783,0.05236693318103933
49784,0.05236693318103933
49785,0.05236693318103933
49786,0.05236693318103933
49787,0.05236693318103933
49788,0.05236693318103933
49789,0.05236693318103933
49790,0.05236693318103933
49791,0.05236693318103933
49792,0.05236693318103933
49793,0.05236693318103933
49794,0.05236693318103933
49795,0.05236693318103933
49796,0.05236693318103933
49797,0.05236693318103933
49798,0.05236693318103933
49799,0.05236693318103933
49800,0.05236693318103933
49801,0.05236693318103933
49802,0.05236693318103933
49803,0.05236693318103933
49804,0.05236693318103933
49805,0.05236693318103933
49806,0.05236693318103933
49807,0.05236693318103933
49808,0.05236693318103933
49809,0.05236693318103933
49810,0.05236693318103933
49811,0.05236693318103933
49812,0.05236693318103933
49813,0.05236693318103933
49814,0.05236693318103933
49815,0.05236693318103933
49816,0.05236693318103933
49817,0.05236693318103933
49818,0.05236693318103933
49819,0.05236693318103933
49820,0.05236693318103933
49821,0.05236693318103933
49822,0.05236693318103933
49823,0.05236693318103933
49824,0.05236693318103933
49825,0.05236693318103933
49826,0.05236693318103933
49827,0.05236693318103933
49828,0.05236693318103933
49829,0.05236693318103933
49830,0.05236693318103933
49831,0.05236693318103933
49832,0.05236693318103933
49833,0.05236693318103933
49834,0.05236693318103933
49835,0.05236693318103933
49836,0.05236693318103933
49837,0.05236693318103933
49838,0.05236693318103933
49839,0.05236693318103933
49840,0.05236693318103933
49841,0.05236693318103933
49842,0.05236693318103933
49843,0.05236693318103933
49844,0.05236693318103933
49845,0.05236693318103933
49846,0.05236693318103933
49847,0.05236693318103933
49848,0.05236693318103933
49849,0.05236693318103933
49850,0.05236693318103933
49851,0.05236693318103933
49852,0.05236693318103933
49853,0.05236693318103933
49854,0.05236693318103933
49855,0.05236693318103933
49856,0.05236693318103933
49857,0.05236693318103933
49858,0.05236693318103933
49859,0.05236693318103933
49860,0.05236693318103933
49861,0.05236693318103933
49862,0.05236693318103933
49863,0.05236693318103933
49864,0.05236693318103933
49865,0.05236693318103933
49866,0.05236693318103933
49867,0.05236693318103933
49868,0.05236693318103933
49869,0.05236693318103933
49870,0.05236693318103933
49871,0.05236693318103933
49872,0.05236693318103933
49873,0.05236693318103933
49874,0.05236693318103933
49875,0.05236693318103933
49876,0.05236693318103933
49877,0.05236693318103933
49878,0.05236693318103933
49879,0.05236693318103933
49880,0.05236693318103933
49881,0.05236693318103933
49882,0.05236693318103933
49883,0.05236693318103933
49884,0.05236693318103933
49885,0.05236693318103933
49886,0.05236693318103933
49887,0.05236693318103933
49888,0.05236693318103933
49889,0.05236693318103933
49890,0.05236693318103933
49891,0.05236693318103933
49892,0.05236693318103933
49893,0.05236693318103933
49894,0.05236693318103933
49895,0.05236693318103933
49896,0.05236693318103933
49897,0.05236693318103933
49898,0.05236693318103933
49899,0.05236693318103933
49900,0.05236693318103933
49901,0.05236693318103933
49902,0.05236693318103933
49903,0.05236693318103933
49904,0.05236693318103933
49905,0.05236693318103933
49906,0.05236693318103933
49907,0.05236693318103933
49908,0.05236693318103933
49909,0.05236693318103933
49910,0.05236693318103933
49911,0.05236693318103933
49912,0.05236693318103933
49913,0.05236693318103933
49914,0.05236693318103933
49915,0.05236693318103933
49916,0.05236693318103933
49917,0.05236693318103933
49918,0.05236693318103933
49919,0.05236693318103933
49920,0.05236693318103933
49921,0.05236693318103933
49922,0.05236693318103933
49923,0.05236693318103933
49924,0.05236693318103933
49925,0.05236693318103933
49926,0.05236693318103933
49927,0.05236693318103933
49928,0.05236693318103933
49929,0.05236693318103933
49930,0.05236693318103933
49931,0.05236693318103933
49932,0.05236693318103933
49933,0.05236693318103933
49934,0.05236693318103933
49935,0.05236693318103933
49936,0.05236693318103933
49937,0.05236693318103933
49938,0.05236693318103933
49939,0.05236693318103933
49940,0.05236693318103933
49941,0.05236693318103933
49942,0.05236693318103933
49943,0.05236693318103933
49944,0.05236693318103933
49945,0.05236693318103933
49946,0.05236693318103933
49947,0.05236693318103933
49948,0.05236693318103933
49949,0.05236693318103933
49950,0.05236693318103933
49951,0.05236693318103933
49952,0.05236693318103933
49953,0.05236693318103933
49954,0.05236693318103933
49955,0.05236693318103933
49956,0.05236693318103933
49957,0.05236693318103933
49958,0.05236693318103933
49959,0.05236693318103933
49960,0.05236693318103933
49961,0.05236693318103933
49962,0.05236693318103933
49963,0.05236693318103933
49964,0.05236693318103933
49965,0.05236693318103933
49966,0.05236693318103933
49967,0.05236693318103933
49968,0.05236693318103933
49969,0.05236693318103933
49970,0.05236693318103933
49971,0.05236693318103933
49972,0.05236693318103933
49973,0.05236693318103933
49974,0.05236693318103933
49975,0.05236693318103933
49976,0.05236693318103933
49977,0.05236693318103933
49978,0.05236693318103933
49979,0.05236693318103933
49980,0.05236693318103933
49981,0.05236693318103933
49982,0.05236693318103933
49983,0.05236693318103933
49984,0.05236693318103933
49985,0.05236693318103933
49986,0.05236693318103933
49987,0.05236693318103933
49988,0.05236693318103933
49989,0.05236693318103933
49990,0.05236693318103933
49991,0.05236693318103933
49992,0.05236693318103933
49993,0.05236693318103933
49994,0.05236693318103933
49995,0.05236693318103933
49996,0.05236693318103933
49997,0.05236693318103933
49998,0.05236693318103933
49999,0.05236693318103933
50000,0.05236693318103933
50001,0.05236693318103933
50002,0.05236693318103933
50003,0.05236693318103933
50004,0.05236693318103933
50005,0.05236693318103933
50006,0.05236693318103933
50007,0.05236693318103933
50008,0.05236693318103933
50009,0.05236693318103933
50010,0.05236693318103933
50011,0.05236693318103933
50012,0.05236693318103933
50013,0.05236693318103933
50014,0.05236693318103933
50015,0.05236693318103933
50016,0.05236693318103933
50017,0.05236693318103933
50018,0.05236693318103933
